Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
436	4294897954
437	4294897951
438	4294897952
439	4294897953
440	4294897956
441	4294897951
442	4294897954
443	4294897954
444	4294897953
445	4294897953
446	4294897951
447	4294897955
448	4294897955
449	4294897951
450	4294897952
451	4294897956
452	4294897951
453	4294897958
454	4294897951
455	4294897953
456	4294897952
457	4294897952
458	4294897952
459	4294897953
460	4294897948
461	4294897953
462	4294897950
463	4294897954
464	4294897950
465	4294897952
466	4294897951
467	4294897952
468	4294897948
469	4294897957
470	4294897954
471	4294897949
472	4294897958
473	4294897946
474	4294897956
475	4294897947
476	4294897955
477	4294897950
478	4294897955
479	4294897943
480	4294897955
481	4294897948
482	4294897956
483	4294897948
484	4294897959
485	4294897949
486	4294897953
487	4294897953
488	4294897948
489	4294897958
490	4294897950
491	4294897956
492	4294897953
493	4294897956
494	4294897950
495	4294897957
496	4294897953
497	4294897953
498	4294897954
499	4294897948
500	4294897959
501	4294897946
502	4294897959
503	4294897950
504	4294897953
505	4294897952
506	4294897949
507	4294897953
508	4294897954
509	4294897954
510	4294897950
511	4294897951
512	4294897952
513	4294897953
514	4294897950
515	4294897947
516	4294897951
517	4294897953
518	4294897946
519	4294897954
520	4294897947
521	4294897959
522	4294897947
523	4294897950
524	4294897953
525	4294897953
526	4294897954
527	4294897955
528	4294897954
529	4294897953
530	4294897950
531	4294897958
532	4294897950
533	4294897955
534	4294897954
535	4294897950
536	4294897956
537	4294897942
538	4294897958
539	4294897953
540	4294897952
541	4294897955
542	4294897949
543	4294897957
544	4294897950
545	4294897953
546	4294897953
547	4294897950
548	4294897955
549	4294897948
550	4294897954
551	4294897950
552	4294897957
553	4294897950
554	4294897956
555	4294897949
556	4294897953
557	4294897952
558	4294897954
559	4294897953
560	4294897945
561	4294897954
562	4294897951
563	4294897951
564	4294897960
565	4294897949
566	4294897960
567	4294897949
568	4294897957
569	4294897951
570	4294897959
571	4294897946
572	4294897962
573	4294897948
574	4294897957
575	4294897954
576	4294897951
577	4294897957
578	4294897948
579	4294897958
580	4294897947
581	4294897954
582	4294897952
583	4294897956
584	4294897950
585	4294897960
586	4294897949
587	4294897959
588	4294897948
589	4294897957
590	4294897949
591	4294897954
592	4294897951
593	4294897950
594	4294897947
595	4294897952
596	4294897953
597	4294897952
598	4294897960
599	4294897945
600	4294897956
601	4294897949
602	4294897960
603	4294897950
604	4294897956
605	4294897954
606	4294897954
607	4294897953
608	4294897951
609	4294897953
610	4294897952
611	4294897952
612	4294897950
613	4294897954
614	4294897954
615	4294897951
616	4294897953
617	4294897945
618	4294897960
619	4294897954
620	4294897950
621	4294897955
622	4294897956
623	4294897950
624	4294897954
625	4294897946
626	4294897956
627	4294897949
628	4294897961
629	4294897946
630	4294897950
631	4294897949
632	4294897955
633	4294897954
634	4294897952
635	4294897954
636	4294897947
637	4294897958
638	4294897946
639	4294897956
640	4294897956
641	4294897952
642	4294897956
643	4294897956
644	4294897952
645	4294897957
646	4294897945
647	4294897958
648	4294897948
649	4294897952
650	4294897956
651	4294897951
652	4294897954
653	4294897954
654	4294897953
655	4294897953
656	4294897951
657	4294897959
658	4294897947
659	4294897954
660	4294897954
661	4294897951
662	4294897955
663	4294897951
664	4294897954
665	4294897952
666	4294897955
667	4294897950
668	4294897953
669	4294897953
670	4294897948
671	4294897958
672	4294897950
673	4294897954
674	4294897946
675	4294897954
676	4294897950
677	4294897957
678	4294897951
679	4294897959
680	4294897953
681	4294897954
682	4294897952
683	4294897954
684	4294897955
685	4294897952
686	4294897960
687	4294897949
688	4294897953
689	4294897952
690	4294897952
691	4294897952
692	4294897949
693	4294897952
694	4294897957
695	4294897948
696	4294897957
697	4294897947
698	4294897963
699	4294897947
700	4294897955
701	4294897956
702	4294897945
703	4294897956
704	4294897951
705	4294897960
706	4294897953
707	4294897952
708	4294897952
709	4294897957
710	4294897949
711	4294897960
712	4294897943
713	4294897961
714	4294897952
715	4294897958
716	4294897949
717	4294897955
718	4294897954
719	4294897953
720	4294897950
721	4294897951
722	4294897953
723	4294897948
724	4294897956
725	4294897947
726	4294897965
727	4294897947
728	4294897959
729	4294897949
730	4294897951
731	4294897953
732	4294897954
733	4294897951
734	4294897957
735	4294897949
736	4294897963
737	4294897950
738	4294897956
739	4294897951
740	4294897954
741	4294897953
742	4294897950
743	4294897954
744	4294897958
745	4294897952
746	4294897956
747	4294897954
748	4294897955
749	4294897963
750	4294897944
751	4294897959
752	4294897957
753	4294897952
754	4294897954
755	4294897952
756	4294897955
757	4294897958
758	4294897950
759	4294897959
760	4294897943
761	4294897954
762	4294897954
763	4294897950
764	4294897957
765	4294897950
766	4294897955
767	4294897950
768	4294897955
769	4294897958
770	4294897956
771	4294897953
772	4294897957
773	4294897951
774	4294897955
775	4294897947
776	4294897954
777	4294897956
778	4294897945
779	4294897955
780	4294897952
781	4294897952
782	4294897957
783	4294897951
784	4294897959
785	4294897955
786	4294897949
787	4294897957
788	4294897946
789	4294897960
790	4294897949
791	4294897959
792	4294897952
793	4294897953
794	4294897953
795	4294897953
796	4294897956
797	4294897951
798	4294897956
799	4294897950
800	4294897952
801	4294897955
802	4294897956
803	4294897950
804	4294897954
805	4294897952
806	4294897957
807	4294897955
808	4294897955
809	4294897953
810	4294897954
811	4294897952
812	4294897954
813	4294897952
814	4294897955
815	4294897950
816	4294897953
817	4294897956
818	4294897947
819	4294897958
820	4294897956
821	4294897957
822	4294897951
823	4294897959
824	4294897951
825	4294897954
826	4294897953
827	4294897951
828	4294897956
829	4294897954
830	4294897957
831	4294897953
832	4294897956
833	4294897952
834	4294897957
835	4294897951
836	4294897958
837	4294897951
838	4294897957
839	4294897956
840	4294897951
841	4294897956
842	4294897951
843	4294897955
844	4294897952
845	4294897954
846	4294897955
847	4294897949
848	4294897950
849	4294897955
850	4294897952
851	4294897956
852	4294897946
853	4294897960
854	4294897952
855	4294897952
856	4294897953
857	4294897951
858	4294897956
859	4294897953
860	4294897951
861	4294897960
862	4294897957
863	4294897956
864	4294897956
865	4294897957
866	4294897960
867	4294897954
868	4294897960
869	4294897945
870	4294897960
871	4294897952
872	4294897954
873	4294897955
874	4294897953
875	4294897955
876	4294897953
877	4294897954
878	4294897960
879	4294897952
880	4294897951
881	4294897954
882	4294897957
883	4294897954
884	4294897957
885	4294897953
886	4294897956
887	4294897950
888	4294897960
889	4294897954
890	4294897959
891	4294897954
892	4294897955
893	4294897954
894	4294897951
895	4294897958
896	4294897951
897	4294897959
898	4294897950
899	4294897957
900	4294897953
901	4294897955
902	4294897947
903	4294897959
904	4294897946
905	4294897965
906	4294897949
907	4294897960
908	4294897949
909	4294897952
910	4294897951
911	4294897953
912	4294897956
913	4294897956
914	4294897957
915	4294897954
916	4294897954
917	4294897950
918	4294897958
919	4294897952
920	4294897964
921	4294897948
922	4294897964
923	4294897947
924	4294897956
925	4294897954
926	4294897953
927	4294897951
928	4294897953
929	4294897952
930	4294897949
931	4294897952
932	4294897954
933	4294897952
934	4294897952
935	4294897954
936	4294897951
937	4294897955
938	4294897950
939	4294897951
940	4294897952
941	4294897956
942	4294897953
943	4294897952
944	4294897954
945	4294897953
946	4294897952
947	4294897955
948	4294897957
949	4294897959
950	4294897954
951	4294897959
952	4294897951
953	4294897956
954	4294897955
955	4294897960
956	4294897954
957	4294897955
958	4294897956
959	4294897952
960	4294897955
961	4294897951
962	4294897959
963	4294897946
964	4294897959
965	4294897945
966	4294897961
967	4294897954
968	4294897954
969	4294897963
970	4294897951
971	4294897954
972	4294897950
973	4294897953
974	4294897954
975	4294897954
976	4294897954
977	4294897950
978	4294897954
979	4294897957
980	4294897948
981	4294897959
982	4294897950
983	4294897961
984	4294897951
985	4294897958
986	4294897950
987	4294897958
988	4294897947
989	4294897950
990	4294897956
991	4294897948
992	4294897955
993	4294897947
994	4294897958
995	4294897954
996	4294897956
997	4294897950
998	4294897956
999	4294897954
1000	4294897960
1001	4294897947
1002	4294897959
1003	4294897957
1004	4294897954
1005	4294897960
1006	4294897949
1007	4294897957
1008	4294897952
1009	4294897953
1010	4294897948
1011	4294897955
1012	4294897954
1013	4294897958
1014	4294897951
1015	4294897958
1016	4294897952
1017	4294897956
1018	4294897951
1019	4294897951
1020	4294897952
1021	4294897957
1022	4294897945
1023	4294897959
1024	4294897951
1025	4294897953
1026	4294897956
1027	4294897947
1028	4294897958
1029	4294897954
1030	4294897947
1031	4294897961
1032	4294897950
1033	4294897959
1034	4294897950
1035	4294897953
1036	4294897954
1037	4294897951
1038	4294897952
1039	4294897953
1040	4294897950
1041	4294897952
1042	4294897955
1043	4294897948
1044	4294897957
1045	4294897949
1046	4294897959
1047	4294897949
1048	4294897950
1049	4294897951
1050	4294897954
1051	4294897946
1052	4294897956
1053	4294897945
1054	4294897955
1055	4294897953
1056	4294897950
1057	4294897950
1058	4294897951
1059	4294897954
1060	4294897948
1061	4294897959
1062	4294897950
1063	4294897959
1064	4294897951
1065	4294897952
1066	4294897958
1067	4294897954
1068	4294897952
1069	4294897951
1070	4294897952
1071	4294897955
1072	4294897953
1073	4294897953
1074	4294897951
1075	4294897951
1076	4294897953
1077	4294897942
1078	4294897957
1079	4294897948
1080	4294897954
1081	4294897948
1082	4294897954
1083	4294897945
1084	4294897955
1085	4294897945
1086	4294897950
1087	4294897954
1088	4294897946
1089	4294897951
1090	4294897948
1091	4294897946
1092	4294897947
1093	4294897945
1094	4294897948
1095	4294897956
1096	4294897943
1097	4294897951
1098	4294897942
1099	4294897952
1100	4294897944
1101	4294897949
1102	4294897950
1103	4294897958
1104	4294897948
1105	4294897955
1106	4294897946
1107	4294897950
1108	4294897950
1109	4294897950
1110	4294897949
1111	4294897949
1112	4294897950
1113	4294897950
1114	4294897955
1115	4294897945
1116	4294897958
1117	4294897949
1118	4294897955
1119	4294897947
1120	4294897951
1121	4294897952
1122	4294897947
1123	4294897952
1124	4294897948
1125	4294897956
1126	4294897948
1127	4294897948
1128	4294897952
1129	4294897949
1130	4294897956
1131	4294897941
1132	4294897951
1133	4294897947
1134	4294897948
1135	4294897947
1136	4294897952
1137	4294897947
1138	4294897952
1139	4294897947
1140	4294897949
1141	4294897944
1142	4294897952
1143	4294897945
1144	4294897948
1145	4294897950
1146	4294897945
1147	4294897953
1148	4294897948
1149	4294897953
1150	4294897953
1151	4294897949
1152	4294897952
1153	4294897950
1154	4294897951
1155	4294897952
1156	4294897947
1157	4294897949
1158	4294897949
1159	4294897946
1160	4294897955
1161	4294897947
1162	4294897946
1163	4294897950
1164	4294897947
1165	4294897951
1166	4294897946
1167	4294897948
1168	4294897953
1169	4294897947
1170	4294897949
1171	4294897951
1172	4294897953
1173	4294897951
1174	4294897945
1175	4294897949
1176	4294897945
1177	4294897954
1178	4294897951
1179	4294897951
1180	4294897946
1181	4294897944
1182	4294897948
1183	4294897950
1184	4294897951
1185	4294897939
1186	4294897948
1187	4294897945
1188	4294897953
1189	4294897948
1190	4294897953
1191	4294897945
1192	4294897953
1193	4294897945
1194	4294897949
1195	4294897951
1196	4294897947
1197	4294897950
1198	4294897946
1199	4294897947
1200	4294897949
1201	4294897943
1202	4294897948
1203	4294897943
1204	4294897949
1205	4294897953
1206	4294897939
1207	4294897951
1208	4294897944
1209	4294897945
1210	4294897949
1211	4294897942
1212	4294897951
1213	4294897946
1214	4294897950
1215	4294897947
1216	4294897948
1217	4294897943
1218	4294897949
1219	4294897944
1220	4294897946
1221	4294897944
1222	4294897944
1223	4294897946
1224	4294897948
1225	4294897951
1226	4294897946
1227	4294897950
1228	4294897945
1229	4294897955
1230	4294897941
1231	4294897953
1232	4294897943
1233	4294897950
1234	4294897945
1235	4294897950
1236	4294897949
1237	4294897948
1238	4294897945
1239	4294897949
1240	4294897944
1241	4294897946
1242	4294897946
1243	4294897937
1244	4294897951
1245	4294897944
1246	4294897946
1247	4294897947
1248	4294897944
1249	4294897949
1250	4294897946
1251	4294897945
1252	4294897946
1253	4294897944
1254	4294897946
1255	4294897945
1256	4294897949
1257	4294897948
1258	4294897948
1259	4294897946
1260	4294897950
1261	4294897940
1262	4294897947
1263	4294897943
1264	4294897943
1265	4294897944
1266	4294897944
1267	4294897943
1268	4294897948
1269	4294897947
1270	4294897946
1271	4294897945
1272	4294897952
1273	4294897946
1274	4294897947
1275	4294897944
1276	4294897950
1277	4294897943
1278	4294897942
1279	4294897946
1280	4294897946
1281	4294897948
1282	4294897948
1283	4294897945
1284	4294897949
1285	4294897948
1286	4294897944
1287	4294897952
1288	4294897942
1289	4294897947
1290	4294897941
1291	4294897950
1292	4294897947
1293	4294897951
1294	4294897942
1295	4294897947
1296	4294897943
1297	4294897946
1298	4294897944
1299	4294897945
1300	4294897947
1301	4294897944
1302	4294897943
1303	4294897944
1304	4294897945
1305	4294897946
1306	4294897946
1307	4294897942
1308	4294897943
1309	4294897938
1310	4294897949
1311	4294897939
1312	4294897950
1313	4294897941
1314	4294897947
1315	4294897944
1316	4294897948
1317	4294897946
1318	4294897939
1319	4294897950
1320	4294897945
1321	4294897947
1322	4294897947
1323	4294897944
1324	4294897950
1325	4294897945
1326	4294897947
1327	4294897945
1328	4294897943
1329	4294897948
1330	4294897944
1331	4294897944
1332	4294897940
1333	4294897939
1334	4294897943
1335	4294897942
1336	4294897944
1337	4294897938
1338	4294897946
1339	4294897937
1340	4294897946
1341	4294897943
1342	4294897943
1343	4294897944
1344	4294897946
1345	4294897942
1346	4294897942
1347	4294897941
1348	4294897942
1349	4294897947
1350	4294897940
1351	4294897946
1352	4294897941
1353	4294897944
1354	4294897940
1355	4294897948
1356	4294897939
1357	4294897943
1358	4294897938
1359	4294897947
1360	4294897943
1361	4294897943
1362	4294897949
1363	4294897944
1364	4294897945
1365	4294897943
1366	4294897945
1367	4294897943
1368	4294897944
1369	4294897943
1370	4294897945
1371	4294897945
1372	4294897946
1373	4294897949
1374	4294897947
1375	4294897945
1376	4294897947
1377	4294897944
1378	4294897938
1379	4294897945
1380	4294897946
1381	4294897945
1382	4294897941
1383	4294897950
1384	4294897936
1385	4294897948
1386	4294897937
1387	4294897945
1388	4294897939
1389	4294897939
1390	4294897944
1391	4294897943
1392	4294897940
1393	4294897938
1394	4294897943
1395	4294897939
1396	4294897946
1397	4294897942
1398	4294897943
1399	4294897944
1400	4294897942
1401	4294897948
1402	4294897937
1403	4294897941
1404	4294897945
1405	4294897942
1406	4294897945
1407	4294897937
1408	4294897946
1409	4294897940
1410	4294897948
1411	4294897941
1412	4294897945
1413	4294897941
1414	4294897941
1415	4294897946
1416	4294897940
1417	4294897950
1418	4294897939
1419	4294897946
1420	4294897940
1421	4294897946
1422	4294897939
1423	4294897940
1424	4294897943
1425	4294897950
1426	4294897942
1427	4294897948
1428	4294897944
1429	4294897948
1430	4294897943
1431	4294897945
1432	4294897947
1433	4294897944
1434	4294897945
1435	4294897940
1436	4294897945
1437	4294897947
1438	4294897946
1439	4294897944
1440	4294897944
1441	4294897942
1442	4294897945
1443	4294897940
1444	4294897942
1445	4294897939
1446	4294897947
1447	4294897942
1448	4294897943
1449	4294897943
1450	4294897946
1451	4294897945
1452	4294897947
1453	4294897944
1454	4294897944
1455	4294897946
1456	4294897942
1457	4294897950
1458	4294897940
1459	4294897942
1460	4294897945
1461	4294897940
1462	4294897946
1463	4294897945
1464	4294897943
1465	4294897945
1466	4294897943
1467	4294897943
1468	4294897950
1469	4294897947
1470	4294897943
1471	4294897943
1472	4294897944
1473	4294897947
1474	4294897944
1475	4294897945
1476	4294897941
1477	4294897947
1478	4294897946
1479	4294897942
1480	4294897946
1481	4294897940
1482	4294897950
1483	4294897943
1484	4294897945
1485	4294897947
1486	4294897945
1487	4294897952
1488	4294897942
1489	4294897944
1490	4294897943
1491	4294897945
1492	4294897948
1493	4294897941
1494	4294897947
1495	4294897941
1496	4294897944
1497	4294897945
1498	4294897943
1499	4294897941
1500	4294897943
1501	4294897949
1502	4294897948
1503	4294897945
1504	4294897945
1505	4294897937
1506	4294897950
1507	4294897935
1508	4294897950
1509	4294897943
1510	4294897943
1511	4294897948
1512	4294897943
1513	4294897955
1514	4294897939
1515	4294897945
1516	4294897948
1517	4294897942
1518	4294897943
1519	4294897944
1520	4294897941
1521	4294897948
1522	4294897943
1523	4294897950
1524	4294897941
1525	4294897951
1526	4294897940
1527	4294897948
1528	4294897941
1529	4294897947
1530	4294897943
1531	4294897942
1532	4294897943
1533	4294897940
1534	4294897947
1535	4294897946
1536	4294897941
1537	4294897942
1538	4294897944
1539	4294897940
1540	4294897950
1541	4294897940
1542	4294897947
1543	4294897940
1544	4294897946
1545	4294897945
1546	4294897950
1547	4294897942
1548	4294897952
1549	4294897943
1550	4294897950
1551	4294897946
1552	4294897943
1553	4294897948
1554	4294897942
1555	4294897948
1556	4294897945
1557	4294897940
1558	4294897948
1559	4294897944
1560	4294897944
1561	4294897948
1562	4294897944
1563	4294897943
1564	4294897944
1565	4294897948
1566	4294897940
1567	4294897947
1568	4294897940
1569	4294897948
1570	4294897944
1571	4294897949
1572	4294897944
1573	4294897944
1574	4294897943
1575	4294897940
1576	4294897947
1577	4294897939
1578	4294897945
1579	4294897940
1580	4294897945
1581	4294897942
1582	4294897950
1583	4294897940
1584	4294897947
1585	4294897941
1586	4294897948
1587	4294897940
1588	4294897952
1589	4294897940
1590	4294897944
1591	4294897943
1592	4294897942
1593	4294897945
1594	4294897946
1595	4294897940
1596	4294897945
1597	4294897943
1598	4294897941
1599	4294897948
1600	4294897937
1601	4294897950
1602	4294897939
1603	4294897947
1604	4294897939
1605	4294897947
1606	4294897945
1607	4294897946
1608	4294897940
1609	4294897948
1610	4294897945
1611	4294897947
1612	4294897946
1613	4294897947
1614	4294897948
1615	4294897945
1616	4294897950
1617	4294897942
1618	4294897941
1619	4294897946
1620	4294897939
1621	4294897944
1622	4294897941
1623	4294897945
1624	4294897947
1625	4294897937
1626	4294897957
1627	4294897934
1628	4294897947
1629	4294897939
1630	4294897951
1631	4294897941
1632	4294897951
1633	4294897936
1634	4294897948
1635	4294897945
1636	4294897948
1637	4294897948
1638	4294897946
1639	4294897949
1640	4294897942
1641	4294897954
1642	4294897946
1643	4294897948
1644	4294897943
1645	4294897952
1646	4294897943
1647	4294897951
1648	4294897940
1649	4294897943
1650	4294897947
1651	4294897947
1652	4294897948
1653	4294897950
1654	4294897943
1655	4294897945
1656	4294897946
1657	4294897945
1658	4294897948
1659	4294897946
1660	4294897947
1661	4294897943
1662	4294897954
1663	4294897947
1664	4294897952
1665	4294897942
1666	4294897947
1667	4294897947
1668	4294897950
1669	4294897948
1670	4294897943
1671	4294897946
1672	4294897947
1673	4294897947
1674	4294897947
1675	4294897950
1676	4294897943
1677	4294897956
1678	4294897940
1679	4294897952
1680	4294897947
1681	4294897945
1682	4294897952
1683	4294897946
1684	4294897952
1685	4294897943
1686	4294897950
1687	4294897949
1688	4294897947
1689	4294897949
1690	4294897948
1691	4294897949
1692	4294897950
1693	4294897945
1694	4294897951
1695	4294897945
1696	4294897953
1697	4294897946
1698	4294897949
1699	4294897939
1700	4294897950
1701	4294897942
1702	4294897953
1703	4294897942
1704	4294897956
1705	4294897947
1706	4294897953
1707	4294897946
1708	4294897949
1709	4294897948
1710	4294897952
1711	4294897947
1712	4294897954
1713	4294897949
1714	4294897955
1715	4294897948
1716	4294897948
1717	4294897954
1718	4294897951
1719	4294897953
1720	4294897948
1721	4294897952
1722	4294897954
1723	4294897950
1724	4294897946
1725	4294897949
1726	4294897948
1727	4294897953
1728	4294897946
1729	4294897950
1730	4294897950
1731	4294897953
1732	4294897946
1733	4294897947
1734	4294897947
1735	4294897953
1736	4294897945
1737	4294897950
1738	4294897953
1739	4294897948
1740	4294897952
1741	4294897953
1742	4294897947
1743	4294897956
1744	4294897950
1745	4294897955
1746	4294897948
1747	4294897948
1748	4294897955
1749	4294897945
1750	4294897947
1751	4294897944
1752	4294897947
1753	4294897949
1754	4294897950
1755	4294897943
1756	4294897950
1757	4294897945
1758	4294897956
1759	4294897949
1760	4294897941
1761	4294897952
1762	4294897942
1763	4294897952
1764	4294897949
1765	4294897945
1766	4294897952
1767	4294897940
1768	4294897951
1769	4294897945
1770	4294897953
1771	4294897943
1772	4294897955
1773	4294897948
1774	4294897952
1775	4294897945
1776	4294897953
1777	4294897948
1778	4294897952
1779	4294897952
1780	4294897948
1781	4294897950
1782	4294897949
1783	4294897951
1784	4294897951
1785	4294897950
1786	4294897947
1787	4294897950
1788	4294897945
1789	4294897951
1790	4294897947
1791	4294897956
1792	4294897948
1793	4294897956
1794	4294897946
1795	4294897957
1796	4294897943
1797	4294897955
1798	4294897943
1799	4294897951
1800	4294897945
1801	4294897953
1802	4294897942
1803	4294897955
1804	4294897941
1805	4294897949
1806	4294897953
1807	4294897944
1808	4294897953
1809	4294897945
1810	4294897955
1811	4294897948
1812	4294897955
1813	4294897944
1814	4294897952
1815	4294897950
1816	4294897952
1817	4294897953
1818	4294897950
1819	4294897952
1820	4294897948
1821	4294897954
