timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
29003402,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1152,29083434,0
29083644,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1216,29163677,0
29163886,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1280,29243920,0
29244131,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1344,29324164,0
29324368,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1408,29404416,0
29404627,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1472,29484660,0
29484870,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1536,29564901,0
29565116,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1600,29645149,0
29645345,DWELL_START,1,I_mid,16,VISIBLE_100,positive_endpoint,0,0,0,0,1600,-1,0
31645917,DWELL_END,1,I_mid,16,VISIBLE_100,positive_endpoint,0,0,0,0,1600,-1,0
31646057,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1536,31726091,0
31726307,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1472,31806339,0
31806557,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1408,31886590,0
31886806,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1344,31966838,0
31967056,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1280,32047089,0
32047298,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1216,32127347,0
32127560,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1152,32207593,0
32207809,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1088,32287841,0
32288059,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,1024,32368092,0
32368307,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,960,32448340,0
32448551,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,896,32528596,0
32528810,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,832,32608843,0
32609060,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,768,32689093,0
32689315,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,704,32769348,0
32769560,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,640,32849594,0
32849808,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,576,32929841,0
32930058,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,512,33010091,0
33010305,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,448,33090338,0
33090548,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,384,33170594,0
33170808,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,320,33250841,0
33251058,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,256,33331091,0
33331310,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,192,33411342,0
33411555,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,128,33491588,0
33491802,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,64,33571835,0
33572050,PULSE_BATCH,1,I_mid,16,VISIBLE_100,return_100_full_steps,-1,64,800,1250,0,33652083,0
33652279,DWELL_START,1,I_mid,16,VISIBLE_100,returned_dwell,0,0,0,0,0,-1,0
34652917,DWELL_END,1,I_mid,16,VISIBLE_100,returned_dwell,0,0,0,0,0,-1,0
34653045,BLOCK_TRIGGER_LOW,1,I_mid,16,VISIBLE_100,VISIBLE_100,0,0,0,0,0,-1,0
34653178,ORIGIN_CHECK_OK,1,I_mid,16,IDLE,VISIBLE_100,0,0,0,0,0,-1,0
34653317,VISIBLE_COMPLETE,1,I_mid,16,IDLE,origin_verified,0,0,0,0,0,-1,0
34653446,SAFE_STOP,1,I_mid,16,IDLE,VISIBLE_COMPLETE,0,0,0,0,0,-1,0
