Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715

# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes)
# campaign marker: +40,-40,+20,-20,+40,-40 full steps
# configuration marker: positive-first, 20 + 5*run_index full steps
# phase markers: negative-first 10,20,30,40,50,60 full steps
# C and D are not ESP tests; run them with the dedicated-controller runner
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor.
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
26033408,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,256,26113440,0
26113674,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,192,26193708,0
26193962,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,128,26273994,0
26274228,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,64,26354262,0
26354502,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,0,26434534,0
26434746,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
26934894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
26935025,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,64,27015073,0
27015315,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,128,27095347,0
27095582,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,192,27175615,0
27175861,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,256,27255896,0
27256131,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,320,27336164,0
27336388,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,320,-1,0
27836894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,320,-1,0
27837034,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,256,27917069,0
27917306,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,192,27997353,0
27997593,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,128,28077625,0
28077861,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,64,28157897,0
28158136,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,0,28238168,0
28238383,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
28738894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
28739029,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,64,28819065,0
28819307,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,128,28899339,0
28899571,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,192,28979620,0
28979860,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,256,29059896,0
29060130,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,320,29140163,0
29140403,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,384,29220435,0
29220668,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,448,29300702,0
29300943,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,512,29380991,0
29381225,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,576,29461258,0
29461498,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,640,29541530,0
29541748,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,640,-1,0
30041894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,640,-1,0
30042032,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,576,30122068,0
30122312,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,512,30202344,0
30202580,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,448,30282613,0
30282864,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,384,30362899,0
30363133,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,320,30443167,0
30443410,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,256,30523442,0
30523676,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,192,30603709,0
30603954,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,128,30683986,0
30684216,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,64,30764265,0
30764504,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,0,30844536,0
30844749,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
31344894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,0,-1,0
31345014,MARKER_COMPLETE,1,I_lo,16,MARKER_CAMPAIGN_START,CAMPAIGN_START_40_20_40,0,0,0,0,0,-1,0
31345156,BLOCK_TRIGGER_LOW,1,I_lo,16,MARKER_CAMPAIGN_START,MARKER_CAMPAIGN_START,0,0,0,0,0,-1,0
31345301,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,CAMPAIGN_START_SIGNATURE,0,0,0,0,0,-1,0
31345466,BLOCK_TRIGGER_HIGH,1,I_lo,16,MARKER_CONFIG_01,MARKER_CONFIG_01,0,0,0,0,0,-1,0
31345603,MARKER_START,1,I_lo,16,MARKER_CONFIG_01,CONFIG_01,0,0,0,0,0,-1,0
31345738,DWELL_START,1,I_lo,16,MARKER_CONFIG_01,marker_lead,0,0,0,0,0,-1,0
31845894,DWELL_END,1,I_lo,16,MARKER_CONFIG_01,marker_lead,0,0,0,0,0,-1,0
31846027,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,64,31926065,0
31926318,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,128,32006350,0
32006587,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,192,32086620,0
32086859,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,256,32166895,0
32167128,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,320,32247162,0
32247401,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,64,800,1250,384,32327433,0
32327665,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_out,1,16,800,1250,400,32347695,0
32347926,DWELL_START,1,I_lo,16,MARKER_CONFIG_01,marker_endpoint,0,0,0,0,400,-1,0
32849894,DWELL_END,1,I_lo,16,MARKER_CONFIG_01,marker_endpoint,0,0,0,0,400,-1,0
32850034,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,336,32930069,0
32930310,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,272,33010343,0
33010582,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,208,33090614,0
33090849,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,144,33170882,0
33171124,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,80,33251156,0
33251386,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,64,800,1250,16,33331420,0
33331655,PULSE_BATCH,1,I_lo,16,MARKER_CONFIG_01,marker_return,-1,16,800,1250,0,33351698,0
33351913,DWELL_START,1,I_lo,16,MARKER_CONFIG_01,marker_returned,0,0,0,0,0,-1,0
33853894,DWELL_END,1,I_lo,16,MARKER_CONFIG_01,marker_returned,0,0,0,0,0,-1,0
33854010,MARKER_COMPLETE,1,I_lo,16,MARKER_CONFIG_01,CONFIG_01,0,0,0,0,0,-1,0
33854151,BLOCK_TRIGGER_LOW,1,I_lo,16,MARKER_CONFIG_01,MARKER_CONFIG_01,0,0,0,0,0,-1,0
33854286,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,CONFIG_01,0,0,0,0,0,-1,0
33854446,BLOCK_TRIGGER_HIGH,1,I_lo,16,MARKER_BLOCK_0_START,MARKER_BLOCK_0_START,0,0,0,0,0,-1,0
33854578,MARKER_START,1,I_lo,16,MARKER_BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
33854712,DWELL_START,1,I_lo,16,MARKER_BLOCK_0_START,marker_lead,0,0,0,0,0,-1,0
34354894,DWELL_END,1,I_lo,16,MARKER_BLOCK_0_START,marker_lead,0,0,0,0,0,-1,0
34355028,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_out,-1,64,800,1250,-64,34435066,0
34435316,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_out,-1,64,800,1250,-128,34515348,0
34515578,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_out,-1,32,800,1250,-160,34555609,0
34555834,DWELL_START,1,I_lo,16,MARKER_BLOCK_0_START,marker_endpoint,0,0,0,0,-160,-1,0
35055894,DWELL_END,1,I_lo,16,MARKER_BLOCK_0_START,marker_endpoint,0,0,0,0,-160,-1,0
35056034,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_return,1,64,800,1250,-96,35136069,0
35136306,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_return,1,64,800,1250,-32,35216338,0
35216568,PULSE_BATCH,1,I_lo,16,MARKER_BLOCK_0_START,marker_return,1,32,800,1250,0,35256598,0
35256809,DWELL_START,1,I_lo,16,MARKER_BLOCK_0_START,marker_returned,0,0,0,0,0,-1,0
35756894,DWELL_END,1,I_lo,16,MARKER_BLOCK_0_START,marker_returned,0,0,0,0,0,-1,0
35757013,MARKER_COMPLETE,1,I_lo,16,MARKER_BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
35757148,BLOCK_TRIGGER_LOW,1,I_lo,16,MARKER_BLOCK_0_START,MARKER_BLOCK_0_START,0,0,0,0,0,-1,0
35757289,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,BLOCK_0_START,0,0,0,0,0,-1,0
35757439,BLOCK_TRIGGER_HIGH,1,I_lo,16,BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
35757566,DWELL_START,1,I_lo,16,BLOCK_0_START,lead_in,0,0,0,0,0,-1,0
37757894,DWELL_END,1,I_lo,16,BLOCK_0_START,lead_in,0,0,0,0,0,-1,0
37758032,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_1,1,16,4000,250,16,37762067,0
37762300,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_1,0,0,0,0,16,-1,0
38762894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_1,0,0,0,0,16,-1,0
38763042,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_2,-1,16,4000,250,0,38767084,0
38767313,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_2,0,0,0,0,0,-1,0
39767894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_2,0,0,0,0,0,-1,0
39768036,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_3,1,4,4000,250,4,39769077,0
39769300,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_3,0,0,0,0,4,-1,0
40769894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_3,0,0,0,0,4,-1,0
40770037,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_4,-1,4,4000,250,0,40771078,0
40771303,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_4,0,0,0,0,0,-1,0
41771894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_4,0,0,0,0,0,-1,0
41772042,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_5,1,1,4000,250,1,41772326,0
41772551,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_5,0,0,0,0,1,-1,0
42772894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_5,0,0,0,0,1,-1,0
42773035,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_6,-1,1,4000,250,0,42773327,0
42773554,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_6,0,0,0,0,0,-1,0
43773894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_6,0,0,0,0,0,-1,0
43774036,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_7,-1,16,4000,250,-16,43778078,0
43778301,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_7,0,0,0,0,-16,-1,0
44778894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_7,0,0,0,0,-16,-1,0
44779040,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_8,1,16,4000,250,0,44783074,0
44783297,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_8,0,0,0,0,0,-1,0
45783894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_8,0,0,0,0,0,-1,0
45784036,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_9,-1,4,4000,250,-4,45785077,0
45785303,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_9,0,0,0,0,-4,-1,0
46785894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_9,0,0,0,0,-4,-1,0
46786038,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_10,1,4,4000,250,0,46787071,0
46787296,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_10,0,0,0,0,0,-1,0
47787894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_10,0,0,0,0,0,-1,0
47788037,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_11,-1,1,4000,250,-1,47788322,0
47788548,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_11,0,0,0,0,-1,-1,0
48788894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_11,0,0,0,0,-1,-1,0
48789039,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_12,1,1,4000,250,0,48789330,0
48789555,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_12,0,0,0,0,0,-1,0
49789894,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_12,0,0,0,0,0,-1,0
49790012,DWELL_START,1,I_lo,16,BLOCK_0_START,tail,0,0,0,0,0,-1,0
51791894,DWELL_END,1,I_lo,16,BLOCK_0_START,tail,0,0,0,0,0,-1,0
51791967,BLOCK_TRIGGER_LOW,1,I_lo,16,BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
51792092,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,BLOCK_0_START,0,0,0,0,0,-1,0
51792247,BLOCK_TRIGGER_HIGH,1,I_lo,16,MARKER_A1,MARKER_A1,0,0,0,0,0,-1,0
51792378,MARKER_START,1,I_lo,16,MARKER_A1,A1,0,0,0,0,0,-1,0
51792435,DWELL_START,1,I_lo,16,MARKER_A1,marker_lead,0,0,0,0,0,-1,0
52292894,DWELL_END,1,I_lo,16,MARKER_A1,marker_lead,0,0,0,0,0,-1,0
52293028,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_out,-1,64,800,1250,-64,52373066,0
52373322,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_out,-1,64,800,1250,-128,52453363,0
52453596,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_out,-1,64,800,1250,-192,52533640,0
52533882,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_out,-1,64,800,1250,-256,52613927,0
52614160,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_out,-1,64,800,1250,-320,52694193,0
52694419,DWELL_START,1,I_lo,16,MARKER_A1,marker_endpoint,0,0,0,0,-320,-1,0
53194894,DWELL_END,1,I_lo,16,MARKER_A1,marker_endpoint,0,0,0,0,-320,-1,0
53195034,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_return,1,64,800,1250,-256,53275069,0
53275311,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_return,1,64,800,1250,-192,53355344,0
53355588,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_return,1,64,800,1250,-128,53435620,0
53435856,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_return,1,64,800,1250,-64,53515893,0
53516129,PULSE_BATCH,1,I_lo,16,MARKER_A1,marker_return,1,64,800,1250,0,53596161,0
53596363,DWELL_START,1,I_lo,16,MARKER_A1,marker_returned,0,0,0,0,0,-1,0
54096894,DWELL_END,1,I_lo,16,MARKER_A1,marker_returned,0,0,0,0,0,-1,0
54097012,MARKER_COMPLETE,1,I_lo,16,MARKER_A1,A1,0,0,0,0,0,-1,0
54097068,BLOCK_TRIGGER_LOW,1,I_lo,16,MARKER_A1,MARKER_A1,0,0,0,0,0,-1,0
54097196,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,A1,0,0,0,0,0,-1,0
54097297,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_A1,COND_BEFORE_A1,0,0,0,0,0,-1,0
54097442,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A1,conditioning_plus,1,64,2400,417,64,54124168,0
54124442,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A1,conditioning_minus,-1,64,2400,417,0,54151162,0
54151391,DWELL_START,1,I_lo,16,COND_BEFORE_A1,conditioning_settle,0,0,0,0,0,-1,0
56151895,DWELL_END,1,I_lo,16,COND_BEFORE_A1,conditioning_settle,0,0,0,0,0,-1,0
56152026,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_A1,COND_BEFORE_A1,0,0,0,0,0,-1,0
56152166,BLOCK_TRIGGER_HIGH,1,I_lo,16,A1,A1,0,0,0,0,0,-1,0
56152257,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,1,56152541,0
56152768,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,1,-1,0
56552894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,1,-1,0
56552979,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,2,56553260,0
56553482,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,2,-1,0
56953894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,2,-1,0
56953973,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,3,56954256,0
56954475,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,3,-1,0
57354894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,3,-1,0
57354971,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,4,57355263,0
57355482,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,4,-1,0
57755894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,4,-1,0
57755973,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,5,57756256,0
57756471,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,5,-1,0
58156894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,5,-1,0
58156974,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,6,58157256,0
58157475,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,6,-1,0
58557894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,6,-1,0
58557973,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,7,58558256,0
58558475,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,7,-1,0
58958894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,7,-1,0
58958971,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,8,58959262,0
58959481,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,8,-1,0
59359894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,8,-1,0
59359973,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,9,59360256,0
59360471,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,9,-1,0
59760894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,9,-1,0
59760974,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,10,59761256,0
59761478,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,10,-1,0
60161894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,10,-1,0
60161975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,11,60162258,0
60162480,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,11,-1,0
60562894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,11,-1,0
60562971,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,12,60563263,0
60563485,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,12,-1,0
