Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715
# executions: 4 MRES x 3 currents = 12
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# CHECK complete; motor remains disabled.
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
247391996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,24,247392277,0
247392474,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,24,-1,0
247792917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,24,-1,0
247792991,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,25,247793273,0
247793474,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,25,-1,0
248193917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,25,-1,0
248194004,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,24,248194286,0
248194482,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,24,-1,0
248594917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,24,-1,0
248594998,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,23,248595282,0
248595490,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,23,-1,0
248995917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,23,-1,0
248995996,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,22,248996277,0
248996476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,22,-1,0
249396917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,22,-1,0
249396985,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,21,249397280,0
249397482,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,21,-1,0
249797917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,21,-1,0
249797996,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,20,249798277,0
249798466,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,20,-1,0
250198917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,20,-1,0
250198995,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,19,250199276,0
250199478,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,19,-1,0
250599917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,19,-1,0
250599996,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,18,250600277,0
250600476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,18,-1,0
251000917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,18,-1,0
251000995,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,17,251001276,0
251001478,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,17,-1,0
251401917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,17,-1,0
251401990,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,16,251402272,0
251402470,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,16,-1,0
251802917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,16,-1,0
251802995,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,15,251803276,0
251803472,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,15,-1,0
252203917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,15,-1,0
252203996,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,14,252204277,0
252204476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,14,-1,0
252604917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,14,-1,0
252604995,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,13,252605276,0
252605478,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,13,-1,0
253005917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,13,-1,0
253006000,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,12,253006281,0
253006479,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,12,-1,0
253406917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,12,-1,0
253406994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,11,253407276,0
253407478,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,11,-1,0
253807917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,11,-1,0
253807996,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,10,253808277,0
253808474,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,10,-1,0
254208917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,10,-1,0
254208995,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,9,254209276,0
254209475,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,9,-1,0
254609917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,9,-1,0
254609994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,8,254610276,0
254610472,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,8,-1,0
255010917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,8,-1,0
255010988,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,7,255011279,0
255011478,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,7,-1,0
255411917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,7,-1,0
255411994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,6,255412276,0
255412467,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,6,-1,0
255812917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,6,-1,0
255812993,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,5,255813274,0
255813473,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,5,-1,0
256213917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,5,-1,0
256213994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,4,256214276,0
256214472,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,4,-1,0
256614917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,4,-1,0
256614985,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,3,256615278,0
256615477,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,3,-1,0
257015917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,3,-1,0
257015994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,2,257016276,0
257016463,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,2,-1,0
257416917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,2,-1,0
257416993,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,1,257417274,0
257417473,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,1,-1,0
257817917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,1,-1,0
257817994,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,0,257818276,0
257818472,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,0,-1,0
258218917,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,0,-1,0
258219002,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,2,258219534,0
258219734,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,2,-1,0
258619917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,2,-1,0
258619996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,4,258620530,0
258620734,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,4,-1,0
259020917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,4,-1,0
259020994,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,6,259021526,0
259021723,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,6,-1,0
259421917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,6,-1,0
259421994,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,8,259422526,0
259422725,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,8,-1,0
259822917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,8,-1,0
259822994,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,10,259823526,0
259823727,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,10,-1,0
260223917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,10,-1,0
260223991,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,12,260224533,0
260224735,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,12,-1,0
260624917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,12,-1,0
260624996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,14,260625527,0
260625723,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,14,-1,0
261025917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,14,-1,0
261025996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,16,261026527,0
261026729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,16,-1,0
261426917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,16,-1,0
261426996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,18,261427527,0
261427728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,18,-1,0
261827917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,18,-1,0
261827999,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,20,261828530,0
261828732,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,20,-1,0
262228917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,20,-1,0
262228996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,22,262229527,0
262229728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,22,-1,0
262629917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,22,-1,0
262629996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,24,262630527,0
262630728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,24,-1,0
263030917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,24,-1,0
263030996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,26,263031527,0
263031728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,26,-1,0
263431917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,26,-1,0
263431996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,28,263432527,0
263432729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,28,-1,0
263832917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,28,-1,0
263832990,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,30,263833532,0
263833733,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,30,-1,0
264233917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,30,-1,0
264233996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,32,264234527,0
264234723,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,32,-1,0
264634917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,32,-1,0
264634996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,34,264635527,0
264635728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,34,-1,0
265035917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,34,-1,0
265035996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,36,265036527,0
265036729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,36,-1,0
265436917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,36,-1,0
265437001,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,38,265437532,0
265437733,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,38,-1,0
265837917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,38,-1,0
265837996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,40,265838527,0
265838718,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,40,-1,0
266238917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,40,-1,0
266238996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,42,266239527,0
266239728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,42,-1,0
266639917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,42,-1,0
266639996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,44,266640527,0
266640729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,44,-1,0
267040917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,44,-1,0
267040996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,46,267041527,0
267041728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,46,-1,0
267441917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,46,-1,0
267441992,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,48,267442523,0
267442725,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,48,-1,0
267842917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,48,-1,0
267842996,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,50,267843527,0
267843723,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,50,-1,0
268243917,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,50,-1,0
268244005,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,48,268244536,0
268244741,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,48,-1,0
268644917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,48,-1,0
268644999,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,46,268645533,0
