Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize2.csv	
Starttime of export	134219478828100000	woensdag 29 april 2026	16:51:22.810
Endtime of export	134219479171500000	woensdag 29 april 2026	16:51:57.150


Name	Counter value
3920	4294962501
3930	4294962501
3940	4294962502
3950	4294962501
3960	4294962499
3970	4294962501
3980	4294962505
3990	4294962507
4000	4294962504
4010	4294962503
4020	4294962505
4030	4294962508
4040	4294962509
4050	4294962509
4060	4294962508
4070	4294962509
4080	4294962512
4090	4294962508
4100	4294962508
4110	4294962507
4120	4294962504
4130	4294962502
4140	4294962499
4150	4294962499
4160	4294962497
4170	4294962493
4180	4294962493
4190	4294962492
4200	4294962494
4210	4294962492
4220	4294962491
4230	4294962495
4240	4294962494
4250	4294962492
4260	4294962491
4270	4294962496
4280	4294962498
4290	4294962545
4300	4294965368
4310	4294964194
4320	4294965065
4330	4294964920
4340	4294964931
4350	4294964931
4360	4294964937
4370	4294964926
4380	4294964930
4390	4294964932
4400	4294964934
4410	4294964929
4420	4294964933
4430	4294964933
4440	4294964928
4450	4294964936
4460	4294964932
4470	4294964931
4480	4294964934
4490	4294964934
4500	4294964936
4510	4294964939
4520	4294964936
4530	4294964935
4540	4294964937
4550	4294964936
4560	4294964936
4570	4294964940
4580	4294964937
4590	4294964933
4600	4294964935
4610	4294964934
4620	4294964937
4630	4294964934
4640	4294964933
4650	4294964936
4660	4294964938
4670	4294964929
4680	4294964931
4690	4294964932
4700	4294964935
4710	4294964933
4720	4294964939
4730	4294964934
4740	4294964939
4750	4294964938
4760	4294964942
4770	4294964937
4780	4294964942
4790	4294964942
4800	4294964942
4810	4294964943
4820	4294964942
4830	4294964945
4840	4294964944
4850	4294964947
4860	4294964945
4870	4294964948
4880	4294964948
4890	4294964944
4900	4294964950
4910	4294964951
4920	4294964947
4930	4294964947
4940	4294964941
4950	4294964946
4960	4294964944
4970	4294964944
4980	4294964941
4990	4294964942
5000	4294964941
5010	4294964940
5020	4294964937
5030	4294964940
5040	4294964940
5050	4294964943
5060	4294964940
5070	4294964946
5080	4294964945
5090	4294964949
5100	4294964947
5110	4294964950
5120	4294964949
5130	4294964957
5140	4294964953
5150	4294964953
5160	4294964950
5170	4294964954
5180	4294964951
5190	4294964957
5200	4294964955
5210	4294964958
5220	4294964956
5230	4294964955
5240	4294964949
5250	4294964951
5260	4294964949
5270	4294964950
5280	4294964948
5290	4294964948
5300	4294964948
5310	4294964950
5320	4294964952
5330	4294964950
5340	4294964949
5350	4294964952
5360	4294964955
5370	4294964956
5380	4294964959
5390	4294964957
5400	4294964967
5410	4294964962
5420	4294964965
5430	4294964964
5440	4294964969
5450	4294964961
5460	4294964970
5470	4294962690
5480	4294962609
5490	4294962540
5500	4294962579
5510	4294962578
5520	4294962590
5530	4294962576
5540	4294962584
5550	4294962586
5560	4294962594
5570	4294962590
5580	4294962597
5590	4294962597
5600	4294962600
5610	4294962597
5620	4294962601
5630	4294962595
5640	4294962596
5650	4294962597
5660	4294962598
5670	4294962594
5680	4294962592
5690	4294962590
5700	4294962589
5710	4294962589
5720	4294962588
5730	4294962590
5740	4294962594
5750	4294962590
5760	4294962591
5770	4294962588
5780	4294962588
5790	4294962592
5800	4294962541
5810	4294962540
5820	4294962533
5830	4294962539
5840	4294962543
5850	4294962546
5860	4294962541
5870	4294962543
5880	4294962540
5890	4294962545
5900	4294962544
5910	4294962542
5920	4294962538
5930	4294962541
5940	4294962539
5950	4294962544
5960	4294962540
5970	4294962543
5980	4294962539
5990	4294962548
6000	4294962541
6010	4294962543
6020	4294962540
6030	4294962548
6040	4294962546
6050	4294962546
6060	4294962540
6070	4294962545
6080	4294962541
6090	4294962540
6100	4294962538
6110	4294962541
6120	4294962537
6130	4294962538
6140	4294962534
6150	4294962533
6160	4294962529
6170	4294962527
6180	4294962528
6190	4294962529
6200	4294962529
6210	4294962527
6220	4294962528
6230	4294962521
6240	4294962521
6250	4294962517
6260	4294962509
6270	4294962505
6280	4294962509
6290	4294962503
6300	4294962503
6310	4294962506
6320	4294962510
6330	4294962510
6340	4294962515
6350	4294962511
6360	4294962513
6370	4294962508
6380	4294962512
6390	4294962508
6400	4294962518
6410	4294962516
6420	4294962521
6430	4294962518
6440	4294962519
6450	4294962517
6460	4294962520
6470	4294962516
6480	4294962520
6490	4294962514
6500	4294962520
6510	4294962516
6520	4294962520
6530	4294962516
6540	4294962517
6550	4294962513
6560	4294962517
6570	4294962516
6580	4294962513
6590	4294962513
6600	4294962515
6610	4294962512
6620	4294962513
6630	4294962514
6640	4294963351
6650	4294965310
6660	4294964583
6670	4294965006
6680	4294964928
6690	4294964925
6700	4294964940
6710	4294964930
6720	4294964920
6730	4294964920
6740	4294964920
6750	4294964917
6760	4294964917
6770	4294964913
6780	4294964914
6790	4294964910
6800	4294964913
6810	4294964914
6820	4294964913
6830	4294964914
6840	4294964918
6850	4294964911
6860	4294964908
6870	4294964913
6880	4294964911
6890	4294964914
6900	4294964912
6910	4294964913
6920	4294964912
6930	4294964917
6940	4294964916
6950	4294964916
6960	4294964913
6970	4294964913
6980	4294964915
6990	4294964915
7000	4294964913
7010	4294964918
7020	4294964913
7030	4294964915
7040	4294964911
7050	4294964915
7060	4294964911
7070	4294964914
7080	4294964912
7090	4294964912
7100	4294964913
7110	4294964913
7120	4294964913
7130	4294964914
7140	4294964912
7150	4294964916
7160	4294964913
7170	4294964913
7180	4294964915
7190	4294964910
7200	4294964914
7210	4294964915
7220	4294964916
7230	4294964914
7240	4294964911
7250	4294964913
7260	4294964920
7270	4294964915
7280	4294964918
7290	4294964917
7300	4294964919
7310	4294964919
7320	4294964919
7330	4294964924
7340	4294964920
7350	4294964922
7360	4294964920
7370	4294964924
7380	4294964923
7390	4294964924
7400	4294964924
7410	4294964919
7420	4294964923
7430	4294964925
7440	4294964927
7450	4294964924
7460	4294964918
7470	4294964920
7480	4294964922
7490	4294964923
7500	4294964921
7510	4294964922
7520	4294964925
7530	4294964921
7540	4294964926
7550	4294964924
7560	4294964923
7570	4294964929
7580	4294964928
7590	4294964929
7600	4294964927
7610	4294964931
7620	4294964929
7630	4294964931
7640	4294964931
7650	4294964932
7660	4294964931
7670	4294964932
7680	4294964931
7690	4294964931
7700	4294964935
7710	4294964931
7720	4294964934
7730	4294964932
7740	4294964934
7750	4294964929
7760	4294964935
7770	4294964933
7780	4294964939
7790	4294964934
7800	4294964939
7810	4294960303
7820	4294963062
7830	4294962145
7840	4294962660
7850	4294962536
7860	4294962542
7870	4294962552
7880	4294962548
7890	4294962545
7900	4294962546
7910	4294962551
7920	4294962547
7930	4294962547
7940	4294962553
7950	4294962545
7960	4294962545
7970	4294962547
7980	4294962543
7990	4294962543
8000	4294962544
8010	4294962543
8020	4294962543
8030	4294962544
8040	4294962543
8050	4294962542
8060	4294962543
8070	4294962544
8080	4294962545
8090	4294962543
8100	4294962545
8110	4294962531
8120	4294962488
8130	4294962489
8140	4294962498
8150	4294962499
8160	4294962495
8170	4294962492
8180	4294962492
8190	4294962498
8200	4294962495
8210	4294962497
8220	4294962494
8230	4294962496
8240	4294962500
8250	4294962495
8260	4294962500
8270	4294962501
8280	4294962502
8290	4294962505
8300	4294962503
8310	4294962502
8320	4294962501
8330	4294962500
8340	4294962502
8350	4294962504
8360	4294962502
8370	4294962503
8380	4294962499
8390	4294962499
8400	4294962503
8410	4294962498
8420	4294962501
8430	4294962500
8440	4294962500
8450	4294962497
8460	4294962503
8470	4294962500
8480	4294962502
8490	4294962495
8500	4294962502
8510	4294962501
8520	4294962501
8530	4294962501
8540	4294962502
8550	4294962503
8560	4294962498
8570	4294962498
8580	4294962501
8590	4294962501
8600	4294962502
8610	4294962501
8620	4294962499
8630	4294962500
8640	4294962504
8650	4294962497
8660	4294962498
8670	4294962499
8680	4294962502
8690	4294962501
8700	4294962498
8710	4294962501
8720	4294962501
8730	4294962500
8740	4294962501
8750	4294962500
8760	4294962499
8770	4294962501
8780	4294962498
8790	4294962502
8800	4294962499
8810	4294962497
8820	4294962500
8830	4294962500
8840	4294962496
8850	4294962500
8860	4294962494
8870	4294962499
8880	4294962494
8890	4294962500
8900	4294962495
8910	4294962499
8920	4294962495
8930	4294962498
8940	4294962496
8950	4294962498
8960	4294962492
8970	4294962494
8980	4294964568
8990	4294964631
9000	4294965135
9010	4294964803
9020	4294964961
9030	4294964937
9040	4294964939
9050	4294964943
9060	4294964944
9070	4294964947
9080	4294964948
9090	4294964947
9100	4294964944
9110	4294964948
9120	4294964950
9130	4294964949
9140	4294964949
9150	4294964948
9160	4294964946
9170	4294964948
9180	4294964953
9190	4294964953
9200	4294964952
9210	4294964956
9220	4294964958
9230	4294964956
9240	4294964958
9250	4294964958
9260	4294964957
9270	4294964954
9280	4294964958
9290	4294964954
9300	4294964960
9310	4294964959
9320	4294964962
9330	4294964963
9340	4294964966
9350	4294964958
9360	4294964964
9370	4294964963
9380	4294964966
9390	4294964963
9400	4294964964
9410	4294964960
9420	4294964965
9430	4294964964
9440	4294964972
9450	4294964967
9460	4294964968
9470	4294964961
9480	4294964969
9490	4294964966
9500	4294964968
9510	4294964964
9520	4294964967
9530	4294964965
9540	4294964969
9550	4294964963
9560	4294964968
9570	4294964962
9580	4294964965
9590	4294964962
9600	4294964965
9610	4294964963
9620	4294964962
9630	4294964964
9640	4294964961
9650	4294964964
9660	4294964965
9670	4294964966
9680	4294964961
9690	4294964963
9700	4294964959
9710	4294964961
9720	4294964963
9730	4294964965
9740	4294964962
9750	4294964961
9760	4294964963
9770	4294964963
9780	4294964965
9790	4294964966
9800	4294964963
9810	4294964964
9820	4294964961
9830	4294964966
9840	4294964965
9850	4294964964
9860	4294964962
9870	4294964966
9880	4294964963
9890	4294964969
9900	4294964967
9910	4294964973
9920	4294964962
9930	4294964971
9940	4294964969
9950	4294964967
9960	4294964971
9970	4294964974
9980	4294964973
9990	4294964973
10000	4294964976
10010	4294964977
10020	4294964977
10030	4294964974
10040	4294964976
10050	4294964979
10060	4294964978
10070	4294964979
10080	4294964979
10090	4294964979
10100	4294964980
10110	4294964977
10120	4294964977
10130	4294964978
10140	4294964981
10150	4294961956
10160	4294962964
10170	4294962376
10180	4294962566
10190	4294962574
10200	4294962585
10210	4294962575
10220	4294962578
10230	4294962579
10240	4294962588
10250	4294962575
10260	4294962572
10270	4294962579
10280	4294962580
10290	4294962578
10300	4294962581
10310	4294962580
10320	4294962582
10330	4294962582
10340	4294962587
10350	4294962575
10360	4294962583
10370	4294962583
10380	4294962588
10390	4294962580
10400	4294962584
10410	4294962581
10420	4294962580
10430	4294962520
10440	4294962534
10450	4294962534
10460	4294962533
10470	4294962531
10480	4294962529
10490	4294962533
10500	4294962536
10510	4294962534
10520	4294962534
10530	4294962535
10540	4294962531
10550	4294962535
10560	4294962537
10570	4294962532
10580	4294962535
10590	4294962536
10600	4294962535
10610	4294962538
10620	4294962533
10630	4294962537
10640	4294962535
10650	4294962539
10660	4294962535
10670	4294962537
10680	4294962536
10690	4294962534
10700	4294962533
10710	4294962535
10720	4294962534
10730	4294962534
10740	4294962534
10750	4294962536
10760	4294962536
10770	4294962537
10780	4294962536
10790	4294962535
10800	4294962533
10810	4294962537
10820	4294962537
10830	4294962535
10840	4294962535
10850	4294962537
10860	4294962537
10870	4294962536
10880	4294962535
10890	4294962535
10900	4294962538
10910	4294962539
10920	4294962537
10930	4294962537
10940	4294962539
10950	4294962539
10960	4294962539
10970	4294962539
10980	4294962542
10990	4294962541
11000	4294962539
11010	4294962540
11020	4294962540
11030	4294962544
11040	4294962545
11050	4294962546
11060	4294962544
11070	4294962545
11080	4294962547
11090	4294962549
11100	4294962549
11110	4294962551
11120	4294962553
11130	4294962552
11140	4294962552
11150	4294962555
11160	4294962555
11170	4294962566
11180	4294962562
11190	4294962567
11200	4294962569
11210	4294962574
11220	4294962580
11230	4294962580
11240	4294962579
11250	4294962582
11260	4294962584
11270	4294962586
11280	4294962588
11290	4294962584
11300	4294962585
11310	4294962583
11320	4294962652
11330	4294965501
11340	4294964331
11350	4294965162
11360	4294965036
11370	4294965035
11380	4294965035
11390	4294965039
11400	4294965034
11410	4294965038
11420	4294965042
11430	4294965040
11440	4294965037
11450	4294965040
11460	4294965044
11470	4294965044
11480	4294965040
11490	4294965044
11500	4294965041
11510	4294965043
11520	4294965043
11530	4294965047
11540	4294965048
11550	4294965048
11560	4294965054
11570	4294965051
11580	4294965058
11590	4294965062
11600	4294965068
11610	4294965070
11620	4294965078
11630	4294965078
11640	4294965082
11650	4294965086
11660	4294965086
11670	4294965087
11680	4294965088
11690	4294965094
11700	4294965090
11710	4294965090
11720	4294965093
11730	4294965091
11740	4294965089
11750	4294965091
11760	4294965091
11770	4294965089
11780	4294965092
11790	4294965093
11800	4294965092
11810	4294965094
11820	4294965093
11830	4294965091
11840	4294965092
11850	4294965090
11860	4294965097
11870	4294965099
11880	4294965096
11890	4294965102
11900	4294965099
11910	4294965102
11920	4294965101
11930	4294965106
11940	4294965103
11950	4294965106
11960	4294965105
11970	4294965111
11980	4294965109
11990	4294965111
12000	4294965112
12010	4294965112
12020	4294965110
12030	4294965109
12040	4294965107
12050	4294965108
12060	4294965109
12070	4294965109
12080	4294965107
12090	4294965110
12100	4294965113
12110	4294965117
12120	4294965121
12130	4294965126
12140	4294965126
12150	4294965127
12160	4294965130
12170	4294965128
12180	4294965133
12190	4294965129
12200	4294965133
12210	4294965131
12220	4294965130
12230	4294965127
12240	4294965128
12250	4294965127
12260	4294965126
12270	4294965123
12280	4294965124
12290	4294965120
12300	4294965124
12310	4294965117
12320	4294965121
12330	4294965115
12340	4294965116
12350	4294965114
12360	4294965116
12370	4294965114
12380	4294965117
12390	4294965114
12400	4294965118
12410	4294965114
12420	4294965116
12430	4294965110
12440	4294965113
12450	4294965109
12460	4294965108
12470	4294965105
12480	4294965102
12490	4294965101
12500	4294961905
12510	4294962825
12520	4294962516
12530	4294962719
12540	4294962676
12550	4294962676
12560	4294962686
12570	4294962681
12580	4294962674
12590	4294962672
12600	4294962672
12610	4294962671
12620	4294962668
12630	4294962667
12640	4294962661
12650	4294962663
12660	4294962663
12670	4294962661
12680	4294962654
12690	4294962656
12700	4294962654
12710	4294962659
12720	4294962653
12730	4294962655
12740	4294962653
12750	4294962603
12760	4294962600
12770	4294962597
12780	4294962595
12790	4294962600
12800	4294962606
12810	4294962601
12820	4294962596
12830	4294962602
12840	4294962596
12850	4294962602
12860	4294962596
12870	4294962596
12880	4294962589
12890	4294962594
12900	4294962588
12910	4294962592
12920	4294962589
12930	4294962590
12940	4294962590
12950	4294962589
12960	4294962588
12970	4294962591
12980	4294962585
12990	4294962585
13000	4294962585
13010	4294962578
13020	4294962577
13030	4294962570
13040	4294962572
13050	4294962570
13060	4294962564
13070	4294962567
13080	4294962566
13090	4294962566
13100	4294962566
13110	4294962563
13120	4294962570
13130	4294962565
13140	4294962569
13150	4294962566
13160	4294962571
13170	4294962567
13180	4294962575
13190	4294962569
13200	4294962571
13210	4294962571
13220	4294962574
13230	4294962573
13240	4294962573
13250	4294962570
13260	4294962572
13270	4294962572
13280	4294962575
13290	4294962573
13300	4294962576
13310	4294962570
13320	4294962574
13330	4294962569
13340	4294962574
13350	4294962568
13360	4294962573
13370	4294962568
13380	4294962571
13390	4294962566
13400	4294962570
13410	4294962567
13420	4294962572
13430	4294962569
13440	4294962567
13450	4294962571
13460	4294962564
13470	4294962573
13480	4294962567
13490	4294962565
13500	4294962569
13510	4294962569
13520	4294962568
13530	4294962567
13540	4294962569
13550	4294962568
13560	4294962570
13570	4294962568
13580	4294962565
13590	4294962569
13600	4294962568
13610	4294962568
13620	4294962569
13630	4294962570
13640	4294962567
13650	4294962570
13660	4294962570
13670	4294965447
13680	4294964719
13690	4294965147
13700	4294964992
13710	4294965033
13720	4294965032
13730	4294965038
13740	4294965041
13750	4294965042
13760	4294965034
13770	4294965043
13780	4294965046
13790	4294965047
13800	4294965043
13810	4294965045
13820	4294965045
13830	4294965047
13840	4294965046
13850	4294965055
13860	4294965047
13870	4294965051
13880	4294965050
13890	4294965054
13900	4294965056
13910	4294965055
13920	4294965059
13930	4294965056
13940	4294965056
13950	4294965060
13960	4294965058
13970	4294965055
13980	4294965058
13990	4294965059
14000	4294965056
14010	4294965057
14020	4294965062
14030	4294965061
14040	4294965061
14050	4294965061
14060	4294965060
14070	4294965062
14080	4294965058
14090	4294965063
14100	4294965062
14110	4294965061
14120	4294965064
14130	4294965061
14140	4294965066
14150	4294965063
14160	4294965065
14170	4294965064
14180	4294965065
14190	4294965066
14200	4294965064
14210	4294965067
14220	4294965068
14230	4294965064
14240	4294965066
14250	4294965065
14260	4294965070
14270	4294965070
14280	4294965071
14290	4294965069
14300	4294965072
14310	4294965075
14320	4294965075
14330	4294965073
14340	4294965076
14350	4294965078
14360	4294965080
14370	4294965080
14380	4294965086
14390	4294965080
14400	4294965088
14410	4294965086
14420	4294965095
14430	4294965095
14440	4294965099
14450	4294965099
14460	4294965098
14470	4294965106
14480	4294965106
14490	4294965108
14500	4294965112
14510	4294965109
14520	4294965112
14530	4294965111
14540	4294965112
14550	4294965109
14560	4294965108
14570	4294965109
14580	4294965106
14590	4294965105
14600	4294965102
14610	4294965103
14620	4294965102
14630	4294965099
14640	4294965101
14650	4294965097
14660	4294965097
14670	4294965092
14680	4294965093
14690	4294965090
14700	4294965093
14710	4294965090
14720	4294965092
14730	4294965088
14740	4294965090
14750	4294965087
14760	4294965088
14770	4294965084
14780	4294965084
14790	4294965085
14800	4294965088
14810	4294965085
14820	4294965082
14830	4294965081
14840	4294962616
14850	4294962759
14860	4294962604
14870	4294962651
14880	4294962660
14890	4294962666
14900	4294962664
14910	4294962659
14920	4294962658
14930	4294962658
14940	4294962663
14950	4294962666
14960	4294962661
14970	4294962660
14980	4294962661
14990	4294962660
15000	4294962656
15010	4294962658
15020	4294962659
15030	4294962658
15040	4294962660
15050	4294962661
15060	4294962660
15070	4294962661
15080	4294962660
15090	4294962658
15100	4294962660
15110	4294962658
15120	4294962658
15130	4294962659
15140	4294962660
15150	4294962659
15160	4294962661
15170	4294962609
15180	4294962616
15190	4294962612
15200	4294962609
15210	4294962606
15220	4294962610
15230	4294962619
15240	4294962609
15250	4294962609
15260	4294962608
15270	4294962610
15280	4294962608
15290	4294962611
15300	4294962610
15310	4294962608
15320	4294962610
15330	4294962613
15340	4294962617
15350	4294962617
15360	4294962620
15370	4294962622
15380	4294962623
15390	4294962619
15400	4294962624
15410	4294962627
15420	4294962626
15430	4294962631
15440	4294962629
15450	4294962634
15460	4294962634
15470	4294962628
15480	4294962632
15490	4294962633
15500	4294962640
15510	4294962633
15520	4294962640
15530	4294962636
15540	4294962639
15550	4294962637
15560	4294962634
15570	4294962636
15580	4294962631
15590	4294962636
15600	4294962628
15610	4294962631
15620	4294962628
15630	4294962630
15640	4294962628
15650	4294962624
15660	4294962624
15670	4294962625
15680	4294962626
15690	4294962627
15700	4294962625
15710	4294962629
15720	4294962628
15730	4294962625
15740	4294962622
15750	4294962623
15760	4294962621
15770	4294962625
15780	4294962622
15790	4294962624
15800	4294962625
15810	4294962626
15820	4294962621
15830	4294962623
15840	4294962621
15850	4294962620
15860	4294962617
15870	4294962617
15880	4294962612
15890	4294962616
15900	4294962611
15910	4294962616
15920	4294962610
15930	4294962614
15940	4294962612
15950	4294962609
15960	4294962611
15970	4294962606
15980	4294962606
15990	4294962606
16000	4294962604
16010	4294963988
16020	4294965316
16030	4294964922
16040	4294965070
16050	4294965073
16060	4294965071
16070	4294965059
16080	4294965071
16090	4294965076
16100	4294965073
16110	4294965067
16120	4294965071
16130	4294965068
16140	4294965070
16150	4294965070
16160	4294965073
16170	4294965069
16180	4294965070
16190	4294965069
16200	4294965071
16210	4294965071
16220	4294965073
16230	4294965072
16240	4294965074
16250	4294965069
16260	4294965073
16270	4294965070
16280	4294965077
16290	4294965070
16300	4294965073
16310	4294965070
16320	4294965070
16330	4294965072
16340	4294965076
16350	4294965072
16360	4294965074
16370	4294965078
16380	4294965075
16390	4294965076
16400	4294965076
16410	4294965075
16420	4294965075
16430	4294965074
16440	4294965075
16450	4294965073
16460	4294965076
16470	4294965075
16480	4294965077
16490	4294965077
16500	4294965077
16510	4294965078
16520	4294965078
16530	4294965076
16540	4294965078
16550	4294965081
16560	4294965078
16570	4294965080
16580	4294965071
16590	4294965081
16600	4294965075
16610	4294965082
16620	4294965076
16630	4294965082
16640	4294965076
16650	4294965079
16660	4294965075
16670	4294965085
16680	4294965077
16690	4294965082
16700	4294965079
16710	4294965082
16720	4294965081
16730	4294965084
16740	4294965079
16750	4294965082
16760	4294965080
16770	4294965084
16780	4294965078
16790	4294965085
16800	4294965081
16810	4294965086
16820	4294965082
16830	4294965088
16840	4294965085
16850	4294965087
16860	4294965086
16870	4294965085
16880	4294965086
16890	4294965088
16900	4294965089
16910	4294965089
16920	4294965092
16930	4294965087
16940	4294965090
16950	4294965090
16960	4294965091
16970	4294965092
16980	4294965092
16990	4294965093
17000	4294965096
17010	4294965092
17020	4294965097
17030	4294965092
17040	4294965095
17050	4294965095
17060	4294965098
