Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize16.csv	
Starttime of export	134219482117200000	woensdag 29 april 2026	16:56:51.720
Endtime of export	134219482481000000	woensdag 29 april 2026	16:57:28.100


Name	Counter value
3920	4294963451
3930	4294963449
3940	4294963445
3950	4294963452
3960	4294963446
3970	4294963451
3980	4294963452
3990	4294963452
4000	4294963449
4010	4294963450
4020	4294963453
4030	4294963451
4040	4294963464
4050	4294963538
4060	4294963541
4070	4294963533
4080	4294963534
4090	4294963536
4100	4294963537
4110	4294963534
4120	4294963536
4130	4294963533
4140	4294963535
4150	4294963534
4160	4294963536
4170	4294963540
4180	4294963540
4190	4294963533
4200	4294963538
4210	4294963538
4220	4294963539
4230	4294963536
4240	4294963538
4250	4294963536
4260	4294963537
4270	4294963536
4280	4294963535
4290	4294963537
4300	4294963537
4310	4294963536
4320	4294963538
4330	4294963537
4340	4294963540
4350	4294963537
4360	4294963538
4370	4294963534
4380	4294963538
4390	4294963536
4400	4294963539
4410	4294963537
4420	4294963538
4430	4294963537
4440	4294963543
4450	4294963535
4460	4294963540
4470	4294963541
4480	4294963541
4490	4294963539
4500	4294963542
4510	4294963538
4520	4294963540
4530	4294963541
4540	4294963542
4550	4294963540
4560	4294963538
4570	4294963543
4580	4294963541
4590	4294963544
4600	4294963541
4610	4294963545
4620	4294963543
4630	4294963547
4640	4294963541
4650	4294963542
4660	4294963543
4670	4294963548
4680	4294963542
4690	4294963548
4700	4294963543
4710	4294963546
4720	4294963544
4730	4294963546
4740	4294963542
4750	4294963544
4760	4294963542
4770	4294963548
4780	4294963545
4790	4294963547
4800	4294963543
4810	4294963547
4820	4294963546
4830	4294963545
4840	4294963544
4850	4294963544
4860	4294963546
4870	4294963546
4880	4294963544
4890	4294963544
4900	4294962768
4910	4294963246
4920	4294963161
4930	4294963191
4940	4294963188
4950	4294963175
4960	4294963162
4970	4294963172
4980	4294963184
4990	4294963183
5000	4294963173
5010	4294963171
5020	4294963174
5030	4294963179
5040	4294963179
5050	4294963177
5060	4294963175
5070	4294963168
5080	4294963177
5090	4294963179
5100	4294963176
5110	4294963174
5120	4294963175
5130	4294963175
5140	4294963176
5150	4294963173
5160	4294963173
5170	4294963171
5180	4294963174
5190	4294963176
5200	4294963139
5210	4294963134
5220	4294963129
5230	4294963121
5240	4294963126
5250	4294963132
5260	4294963129
5270	4294963128
5280	4294963125
5290	4294963125
5300	4294963124
5310	4294963128
5320	4294963126
5330	4294963122
5340	4294963125
5350	4294963129
5360	4294963127
5370	4294963128
5380	4294963127
5390	4294963125
5400	4294963125
5410	4294963126
5420	4294963126
5430	4294963127
5440	4294963124
5450	4294963128
5460	4294963125
5470	4294963128
5480	4294963121
5490	4294963129
5500	4294963127
5510	4294963126
5520	4294963128
5530	4294963127
5540	4294963127
5550	4294963126
5560	4294963129
5570	4294963129
5580	4294963129
5590	4294963131
5600	4294963133
5610	4294963127
5620	4294963130
5630	4294963128
5640	4294963129
5650	4294963127
5660	4294963129
5670	4294963129
5680	4294963133
5690	4294963130
5700	4294963131
5710	4294963131
5720	4294963134
5730	4294963132
5740	4294963131
5750	4294963133
5760	4294963138
5770	4294963133
5780	4294963134
5790	4294963137
5800	4294963140
5810	4294963140
5820	4294963138
5830	4294963142
5840	4294963140
5850	4294963144
5860	4294963143
5870	4294963139
5880	4294963144
5890	4294963143
5900	4294963144
5910	4294963139
5920	4294963142
5930	4294963140
5940	4294963145
5950	4294963140
5960	4294963139
5970	4294963142
5980	4294963145
5990	4294963142
6000	4294963144
6010	4294963143
6020	4294963141
6030	4294963142
6040	4294963140
6050	4294963144
6060	4294963142
6070	4294963314
6080	4294963455
6090	4294963461
6100	4294963456
6110	4294963458
6120	4294963465
6130	4294963466
6140	4294963459
6150	4294963462
6160	4294963462
6170	4294963466
6180	4294963464
6190	4294963465
6200	4294963457
6210	4294963465
6220	4294963462
6230	4294963462
6240	4294963460
6250	4294963462
6260	4294963463
6270	4294963463
6280	4294963465
6290	4294963461
6300	4294963464
6310	4294963464
6320	4294963460
6330	4294963461
6340	4294963461
6350	4294963463
6360	4294963537
6370	4294963543
6380	4294963545
6390	4294963548
6400	4294963548
6410	4294963549
6420	4294963543
6430	4294963550
6440	4294963552
6450	4294963553
6460	4294963550
6470	4294963552
6480	4294963554
6490	4294963554
6500	4294963554
6510	4294963556
6520	4294963559
6530	4294963556
6540	4294963560
6550	4294963562
6560	4294963561
6570	4294963560
6580	4294963562
6590	4294963559
6600	4294963559
6610	4294963561
6620	4294963560
6630	4294963559
6640	4294963562
6650	4294963557
6660	4294963560
6670	4294963562
6680	4294963562
6690	4294963562
6700	4294963563
6710	4294963560
6720	4294963565
6730	4294963564
6740	4294963563
6750	4294963562
6760	4294963561
6770	4294963562
6780	4294963563
6790	4294963561
6800	4294963562
6810	4294963561
6820	4294963565
6830	4294963561
6840	4294963564
6850	4294963557
6860	4294963561
6870	4294963558
6880	4294963560
6890	4294963559
6900	4294963563
6910	4294963559
6920	4294963557
6930	4294963560
6940	4294963555
6950	4294963565
6960	4294963560
6970	4294963559
6980	4294963560
6990	4294963563
7000	4294963566
7010	4294963565
7020	4294963565
7030	4294963562
7040	4294963564
7050	4294963565
7060	4294963564
7070	4294963566
7080	4294963565
7090	4294963563
7100	4294963566
7110	4294963567
7120	4294963567
7130	4294963567
7140	4294963567
7150	4294963566
7160	4294963569
7170	4294963566
7180	4294963563
7190	4294963566
7200	4294963569
7210	4294963568
7220	4294963564
7230	4294963566
7240	4294963550
7250	4294963195
7260	4294963179
7270	4294963184
7280	4294963209
7290	4294963217
7300	4294963202
7310	4294963191
7320	4294963195
7330	4294963202
7340	4294963205
7350	4294963201
7360	4294963193
7370	4294963193
7380	4294963202
7390	4294963200
7400	4294963198
7410	4294963193
7420	4294963192
7430	4294963192
7440	4294963195
7450	4294963196
7460	4294963192
7470	4294963191
7480	4294963190
7490	4294963190
7500	4294963189
7510	4294963192
7520	4294963142
7530	4294963137
7540	4294963143
7550	4294963153
7560	4294963152
7570	4294963142
7580	4294963145
7590	4294963145
7600	4294963149
7610	4294963151
7620	4294963143
7630	4294963147
7640	4294963143
7650	4294963144
7660	4294963147
7670	4294963145
7680	4294963144
7690	4294963147
7700	4294963143
7710	4294963148
7720	4294963145
7730	4294963146
7740	4294963146
7750	4294963149
7760	4294963150
7770	4294963150
7780	4294963142
7790	4294963149
7800	4294963146
7810	4294963149
7820	4294963148
7830	4294963145
7840	4294963145
7850	4294963143
7860	4294963144
7870	4294963142
7880	4294963145
7890	4294963141
7900	4294963143
7910	4294963143
7920	4294963143
7930	4294963143
7940	4294963142
7950	4294963144
7960	4294963145
7970	4294963144
7980	4294963144
7990	4294963144
8000	4294963146
8010	4294963141
8020	4294963148
8030	4294963147
8040	4294963146
8050	4294963147
8060	4294963148
8070	4294963151
8080	4294963150
8090	4294963151
8100	4294963147
8110	4294963150
8120	4294963152
8130	4294963150
8140	4294963153
8150	4294963149
8160	4294963152
8170	4294963149
8180	4294963149
8190	4294963151
8200	4294963152
8210	4294963149
8220	4294963152
8230	4294963152
8240	4294963151
8250	4294963150
8260	4294963153
8270	4294963148
8280	4294963152
8290	4294963151
8300	4294963154
8310	4294963146
8320	4294963153
8330	4294963152
8340	4294963146
8350	4294963148
8360	4294963150
8370	4294963146
8380	4294963147
8390	4294963147
8400	4294963146
8410	4294963144
8420	4294963489
8430	4294963449
8440	4294963460
8450	4294963469
8460	4294963470
8470	4294963465
8480	4294963463
8490	4294963462
8500	4294963467
8510	4294963467
8520	4294963466
8530	4294963467
8540	4294963465
8550	4294963466
8560	4294963465
8570	4294963468
8580	4294963468
8590	4294963466
8600	4294963467
8610	4294963463
8620	4294963467
8630	4294963466
8640	4294963464
8650	4294963468
8660	4294963466
8670	4294963464
8680	4294963552
8690	4294963550
8700	4294963551
8710	4294963551
8720	4294963545
8730	4294963546
8740	4294963547
8750	4294963555
8760	4294963546
8770	4294963549
8780	4294963546
8790	4294963548
8800	4294963551
8810	4294963554
8820	4294963550
8830	4294963549
8840	4294963548
8850	4294963552
8860	4294963549
8870	4294963551
8880	4294963550
8890	4294963552
8900	4294963551
8910	4294963549
8920	4294963551
8930	4294963551
8940	4294963549
8950	4294963549
8960	4294963550
8970	4294963552
8980	4294963548
8990	4294963550
9000	4294963548
9010	4294963548
9020	4294963549
9030	4294963553
9040	4294963550
9050	4294963552
9060	4294963551
9070	4294963549
9080	4294963550
9090	4294963550
9100	4294963547
9110	4294963552
9120	4294963548
9130	4294963547
9140	4294963547
9150	4294963550
9160	4294963551
9170	4294963549
9180	4294963549
9190	4294963551
9200	4294963550
9210	4294963551
9220	4294963550
9230	4294963548
9240	4294963546
9250	4294963549
9260	4294963547
9270	4294963549
9280	4294963546
9290	4294963549
9300	4294963546
9310	4294963550
9320	4294963546
9330	4294963550
9340	4294963544
9350	4294963545
9360	4294963548
9370	4294963548
9380	4294963545
9390	4294963545
9400	4294963546
9410	4294963547
9420	4294963546
9430	4294963547
9440	4294963549
9450	4294963544
9460	4294963547
9470	4294963551
9480	4294963547
9490	4294963550
9500	4294963549
9510	4294963551
9520	4294963552
9530	4294963549
9540	4294963551
9550	4294963552
9560	4294963551
9570	4294963550
9580	4294963551
9590	4294963386
9600	4294963167
9610	4294963194
9620	4294963174
9630	4294963164
9640	4294963182
9650	4294963192
9660	4294963191
9670	4294963176
9680	4294963174
9690	4294963177
9700	4294963190
9710	4294963183
9720	4294963181
9730	4294963177
9740	4294963178
9750	4294963181
9760	4294963180
9770	4294963178
9780	4294963178
9790	4294963175
9800	4294963180
9810	4294963177
9820	4294963178
9830	4294963175
9840	4294963177
9850	4294963175
9860	4294963179
9870	4294963174
9880	4294963176
9890	4294963173
9900	4294963175
9910	4294963174
9920	4294963175
9930	4294963172
9940	4294963129
9950	4294963125
9960	4294963122
9970	4294963117
9980	4294963129
9990	4294963128
10000	4294963127
10010	4294963125
10020	4294963122
10030	4294963123
10040	4294963124
10050	4294963124
10060	4294963123
10070	4294963121
10080	4294963121
10090	4294963123
10100	4294963124
10110	4294963127
10120	4294963127
10130	4294963123
10140	4294963125
10150	4294963124
10160	4294963124
10170	4294963125
10180	4294963123
10190	4294963122
10200	4294963121
10210	4294963123
10220	4294963124
10230	4294963126
10240	4294963121
10250	4294963128
10260	4294963124
10270	4294963127
10280	4294963125
10290	4294963129
10300	4294963127
10310	4294963128
10320	4294963125
10330	4294963124
10340	4294963126
10350	4294963126
10360	4294963127
10370	4294963124
10380	4294963127
10390	4294963129
10400	4294963127
10410	4294963130
10420	4294963126
10430	4294963127
10440	4294963126
10450	4294963128
10460	4294963124
10470	4294963127
10480	4294963126
10490	4294963129
10500	4294963125
10510	4294963126
10520	4294963124
10530	4294963129
10540	4294963129
10550	4294963123
10560	4294963127
10570	4294963123
10580	4294963129
10590	4294963129
10600	4294963129
10610	4294963124
10620	4294963124
10630	4294963127
10640	4294963125
10650	4294963124
10660	4294963127
10670	4294963126
10680	4294963128
10690	4294963127
10700	4294963127
10710	4294963124
10720	4294963125
10730	4294963126
10740	4294963128
10750	4294963128
10760	4294963272
10770	4294963472
10780	4294963446
10790	4294963441
10800	4294963451
10810	4294963449
10820	4294963451
10830	4294963449
10840	4294963449
10850	4294963448
10860	4294963452
10870	4294963451
10880	4294963451
10890	4294963449
10900	4294963453
10910	4294963453
10920	4294963449
10930	4294963449
10940	4294963455
10950	4294963453
10960	4294963451
10970	4294963452
10980	4294963453
10990	4294963452
11000	4294963457
11010	4294963457
11020	4294963453
11030	4294963454
11040	4294963456
11050	4294963458
11060	4294963452
11070	4294963456
11080	4294963457
11090	4294963455
11100	4294963535
11110	4294963534
11120	4294963539
11130	4294963542
11140	4294963541
11150	4294963537
11160	4294963536
11170	4294963539
11180	4294963542
11190	4294963542
11200	4294963542
11210	4294963539
11220	4294963542
11230	4294963542
11240	4294963545
11250	4294963540
11260	4294963543
11270	4294963539
11280	4294963541
11290	4294963545
11300	4294963541
11310	4294963542
11320	4294963540
11330	4294963542
11340	4294963540
11350	4294963542
11360	4294963543
11370	4294963543
11380	4294963547
11390	4294963544
11400	4294963546
11410	4294963545
11420	4294963546
11430	4294963543
11440	4294963545
11450	4294963545
11460	4294963545
11470	4294963545
11480	4294963546
11490	4294963546
11500	4294963544
11510	4294963547
11520	4294963546
11530	4294963545
11540	4294963545
11550	4294963543
11560	4294963545
11570	4294963544
11580	4294963541
11590	4294963543
11600	4294963544
11610	4294963544
11620	4294963545
11630	4294963545
11640	4294963545
11650	4294963542
11660	4294963544
11670	4294963544
11680	4294963546
11690	4294963543
11700	4294963546
11710	4294963547
11720	4294963543
11730	4294963546
11740	4294963545
11750	4294963544
11760	4294963544
11770	4294963547
11780	4294963546
11790	4294963548
11800	4294963549
11810	4294963549
11820	4294963549
11830	4294963551
11840	4294963551
11850	4294963553
11860	4294963553
11870	4294963553
11880	4294963550
11890	4294963552
11900	4294963548
11910	4294963551
11920	4294963550
11930	4294963167
11940	4294963155
11950	4294963171
11960	4294963180
11970	4294963202
11980	4294963201
11990	4294963188
12000	4294963180
12010	4294963188
12020	4294963196
12030	4294963197
12040	4294963192
12050	4294963187
12060	4294963187
12070	4294963193
12080	4294963194
12090	4294963193
12100	4294963191
12110	4294963189
12120	4294963193
12130	4294963190
12140	4294963193
12150	4294963190
12160	4294963193
12170	4294963189
12180	4294963195
12190	4294963188
12200	4294963192
12210	4294963190
12220	4294963190
12230	4294963190
12240	4294963191
12250	4294963186
12260	4294963144
12270	4294963136
12280	4294963148
12290	4294963148
12300	4294963149
12310	4294963140
12320	4294963142
12330	4294963142
12340	4294963146
12350	4294963142
12360	4294963144
12370	4294963142
12380	4294963145
12390	4294963140
12400	4294963144
12410	4294963140
12420	4294963138
12430	4294963138
12440	4294963140
12450	4294963138
12460	4294963138
12470	4294963139
12480	4294963138
12490	4294963138
12500	4294963139
12510	4294963140
12520	4294963138
12530	4294963140
12540	4294963137
12550	4294963137
12560	4294963137
12570	4294963140
12580	4294963136
12590	4294963135
12600	4294963136
12610	4294963139
12620	4294963136
12630	4294963137
12640	4294963140
12650	4294963138
12660	4294963136
12670	4294963138
12680	4294963133
12690	4294963136
12700	4294963136
12710	4294963136
12720	4294963137
12730	4294963139
12740	4294963135
12750	4294963138
12760	4294963135
12770	4294963139
12780	4294963137
12790	4294963141
12800	4294963137
12810	4294963135
12820	4294963136
12830	4294963134
12840	4294963133
12850	4294963137
12860	4294963138
12870	4294963136
12880	4294963134
12890	4294963132
12900	4294963133
12910	4294963132
12920	4294963140
12930	4294963135
12940	4294963136
12950	4294963134
12960	4294963135
12970	4294963136
12980	4294963135
12990	4294963139
13000	4294963138
13010	4294963134
13020	4294963135
13030	4294963138
13040	4294963136
13050	4294963136
13060	4294963137
13070	4294963137
13080	4294963135
13090	4294963137
13100	4294963703
13110	4294963408
13120	4294963449
13130	4294963455
13140	4294963462
13150	4294963462
13160	4294963454
13170	4294963456
13180	4294963459
13190	4294963463
13200	4294963460
13210	4294963461
13220	4294963458
13230	4294963463
13240	4294963460
13250	4294963461
13260	4294963456
13270	4294963461
13280	4294963459
13290	4294963461
13300	4294963459
13310	4294963460
13320	4294963459
13330	4294963461
13340	4294963459
13350	4294963460
13360	4294963457
13370	4294963462
13380	4294963461
13390	4294963461
13400	4294963459
13410	4294963462
13420	4294963537
13430	4294963543
13440	4294963537
13450	4294963541
13460	4294963535
13470	4294963544
13480	4294963544
13490	4294963542
13500	4294963543
13510	4294963545
13520	4294963543
13530	4294963544
13540	4294963544
13550	4294963547
13560	4294963542
13570	4294963546
13580	4294963544
13590	4294963544
13600	4294963544
13610	4294963543
13620	4294963546
13630	4294963545
13640	4294963546
13650	4294963542
13660	4294963548
13670	4294963547
13680	4294963545
13690	4294963547
13700	4294963548
13710	4294963544
13720	4294963547
13730	4294963545
13740	4294963547
13750	4294963545
13760	4294963546
13770	4294963544
13780	4294963549
13790	4294963545
13800	4294963548
13810	4294963542
13820	4294963547
13830	4294963548
13840	4294963549
13850	4294963547
13860	4294963547
13870	4294963548
13880	4294963552
13890	4294963547
13900	4294963549
13910	4294963545
13920	4294963550
13930	4294963548
13940	4294963550
13950	4294963550
13960	4294963551
13970	4294963549
13980	4294963551
13990	4294963549
14000	4294963548
14010	4294963549
14020	4294963554
14030	4294963552
14040	4294963551
14050	4294963550
14060	4294963549
14070	4294963550
14080	4294963548
14090	4294963550
14100	4294963547
14110	4294963550
14120	4294963546
14130	4294963550
14140	4294963552
14150	4294963552
14160	4294963552
14170	4294963552
14180	4294963548
14190	4294963553
14200	4294963548
14210	4294963551
14220	4294963547
14230	4294963553
14240	4294963550
14250	4294963552
14260	4294963547
14270	4294963271
14280	4294963123
14290	4294963212
14300	4294963194
14310	4294963176
14320	4294963177
14330	4294963197
14340	4294963198
14350	4294963190
14360	4294963182
14370	4294963187
14380	4294963191
14390	4294963195
14400	4294963192
14410	4294963187
14420	4294963188
14430	4294963189
14440	4294963192
14450	4294963192
14460	4294963189
14470	4294963185
14480	4294963191
14490	4294963196
14500	4294963193
14510	4294963190
14520	4294963193
14530	4294963189
14540	4294963193
14550	4294963192
14560	4294963194
14570	4294963191
14580	4294963150
14590	4294963151
14600	4294963148
14610	4294963144
14620	4294963150
14630	4294963149
14640	4294963154
14650	4294963149
14660	4294963149
14670	4294963147
14680	4294963151
14690	4294963151
14700	4294963151
14710	4294963148
14720	4294963150
14730	4294963148
14740	4294963149
14750	4294963147
14760	4294963148
14770	4294963149
14780	4294963148
14790	4294963149
14800	4294963147
14810	4294963148
14820	4294963144
14830	4294963146
14840	4294963148
14850	4294963148
14860	4294963147
14870	4294963147
14880	4294963145
14890	4294963151
14900	4294963150
14910	4294963147
14920	4294963147
14930	4294963147
14940	4294963143
14950	4294963146
14960	4294963147
14970	4294963143
14980	4294963145
14990	4294963150
15000	4294963145
15010	4294963147
15020	4294963147
15030	4294963149
15040	4294963145
15050	4294963147
15060	4294963148
15070	4294963147
15080	4294963147
15090	4294963145
15100	4294963146
15110	4294963146
15120	4294963145
15130	4294963144
15140	4294963146
15150	4294963144
15160	4294963146
15170	4294963142
15180	4294963143
15190	4294963143
15200	4294963143
15210	4294963145
15220	4294963146
15230	4294963143
15240	4294963146
15250	4294963144
15260	4294963148
15270	4294963145
15280	4294963149
15290	4294963144
15300	4294963148
15310	4294963145
15320	4294963147
15330	4294963149
15340	4294963147
15350	4294963146
15360	4294963144
15370	4294963148
15380	4294963151
15390	4294963147
15400	4294963148
15410	4294963146
15420	4294963147
15430	4294963146
15440	4294963149
15450	4294963585
15460	4294963468
15470	4294963464
15480	4294963460
15490	4294963461
15500	4294963466
15510	4294963466
15520	4294963468
15530	4294963463
15540	4294963462
15550	4294963466
15560	4294963468
15570	4294963468
15580	4294963465
15590	4294963463
15600	4294963464
15610	4294963464
15620	4294963467
15630	4294963469
15640	4294963464
15650	4294963472
15660	4294963469
15670	4294963469
15680	4294963471
15690	4294963466
15700	4294963463
15710	4294963471
15720	4294963469
15730	4294963466
15740	4294963549
15750	4294963552
15760	4294963549
15770	4294963553
15780	4294963552
15790	4294963555
15800	4294963547
15810	4294963552
15820	4294963551
15830	4294963554
15840	4294963552
15850	4294963551
15860	4294963551
15870	4294963553
15880	4294963551
15890	4294963553
15900	4294963552
15910	4294963553
15920	4294963552
15930	4294963556
15940	4294963555
15950	4294963552
15960	4294963551
15970	4294963552
15980	4294963553
15990	4294963553
16000	4294963553
16010	4294963554
16020	4294963553
16030	4294963553
16040	4294963553
16050	4294963555
16060	4294963553
16070	4294963555
16080	4294963555
16090	4294963552
16100	4294963556
16110	4294963556
16120	4294963554
16130	4294963552
16140	4294963554
16150	4294963556
16160	4294963556
16170	4294963553
16180	4294963556
16190	4294963553
16200	4294963555
16210	4294963552
16220	4294963556
16230	4294963552
16240	4294963556
16250	4294963556
16260	4294963555
16270	4294963552
16280	4294963554
16290	4294963554
16300	4294963556
16310	4294963555
16320	4294963555
16330	4294963552
16340	4294963555
16350	4294963553
16360	4294963555
16370	4294963556
16380	4294963553
16390	4294963549
16400	4294963554
16410	4294963555
16420	4294963554
16430	4294963556
16440	4294963552
16450	4294963551
16460	4294963553
16470	4294963556
16480	4294963554
16490	4294963554
16500	4294963551
16510	4294963553
16520	4294963553
16530	4294963559
16540	4294963554
16550	4294963553
16560	4294963552
16570	4294963555
16580	4294963553
16590	4294963555
16600	4294963556
16610	4294963554
16620	4294963334
16630	4294963151
16640	4294963189
16650	4294963209
16660	4294963203
16670	4294963184
16680	4294963182
16690	4294963188
16700	4294963198
16710	4294963197
16720	4294963192
16730	4294963187
16740	4294963194
16750	4294963195
16760	4294963196
16770	4294963193
16780	4294963191
16790	4294963190
16800	4294963192
16810	4294963194
16820	4294963192
16830	4294963193
16840	4294963193
16850	4294963193
16860	4294963196
16870	4294963192
16880	4294963192
16890	4294963193
16900	4294963148
16910	4294963143
16920	4294963148
16930	4294963152
16940	4294963153
16950	4294963148
16960	4294963147
16970	4294963144
16980	4294963150
16990	4294963151
17000	4294963151
17010	4294963147
17020	4294963152
17030	4294963152
17040	4294963147
17050	4294963149
17060	4294963149
