Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize8.csv	
Starttime of export	134219481180100000	woensdag 29 april 2026	16:55:18.010
Endtime of export	134219481530500000	woensdag 29 april 2026	16:55:53.050


Name	Counter value
3920	4294963040
3930	4294963041
3940	4294963038
3950	4294963041
3960	4294963044
3970	4294963041
3980	4294963039
3990	4294963040
4000	4294963041
4010	4294963041
4020	4294963040
4030	4294963042
4040	4294963038
4050	4294963036
4060	4294963041
4070	4294963038
4080	4294963042
4090	4294963040
4100	4294963040
4110	4294963045
4120	4294963039
4130	4294963041
4140	4294963036
4150	4294963041
4160	4294963038
4170	4294963041
4180	4294963039
4190	4294963042
4200	4294963036
4210	4294963039
4220	4294963039
4230	4294963036
4240	4294963038
4250	4294963040
4260	4294963039
4270	4294963040
4280	4294963035
4290	4294963493
4300	4294964326
4310	4294964062
4320	4294964106
4330	4294964110
4340	4294964119
4350	4294964123
4360	4294964117
4370	4294964119
4380	4294964117
4390	4294964119
4400	4294964117
4410	4294964120
4420	4294964114
4430	4294964121
4440	4294964120
4450	4294964121
4460	4294964118
4470	4294964120
4480	4294964120
4490	4294964120
4500	4294964118
4510	4294964121
4520	4294964121
4530	4294964123
4540	4294964121
4550	4294964122
4560	4294964123
4570	4294964123
4580	4294964123
4590	4294964118
4600	4294964123
4610	4294964233
4620	4294964224
4630	4294964223
4640	4294964224
4650	4294964225
4660	4294964228
4670	4294964223
4680	4294964226
4690	4294964224
4700	4294964228
4710	4294964226
4720	4294964226
4730	4294964226
4740	4294964224
4750	4294964221
4760	4294964225
4770	4294964226
4780	4294964225
4790	4294964227
4800	4294964225
4810	4294964224
4820	4294964227
4830	4294964229
4840	4294964222
4850	4294964224
4860	4294964227
4870	4294964224
4880	4294964224
4890	4294964226
4900	4294964223
4910	4294964225
4920	4294964226
4930	4294964227
4940	4294964223
4950	4294964224
4960	4294964223
4970	4294964226
4980	4294964222
4990	4294964224
5000	4294964227
5010	4294964221
5020	4294964224
5030	4294964222
5040	4294964224
5050	4294964224
5060	4294964224
5070	4294964226
5080	4294964225
5090	4294964227
5100	4294964226
5110	4294964229
5120	4294964225
5130	4294964223
5140	4294964222
5150	4294964223
5160	4294964223
5170	4294964224
5180	4294964222
5190	4294964224
5200	4294964225
5210	4294964227
5220	4294964226
5230	4294964229
5240	4294964225
5250	4294964226
5260	4294964224
5270	4294964227
5280	4294964226
5290	4294964225
5300	4294964226
5310	4294964226
5320	4294964227
5330	4294964231
5340	4294964228
5350	4294964226
5360	4294964226
5370	4294964228
5380	4294964228
5390	4294964225
5400	4294964225
5410	4294964229
5420	4294964227
5430	4294964228
5440	4294964224
5450	4294964226
5460	4294963611
5470	4294962798
5480	4294963118
5490	4294963081
5500	4294963096
5510	4294963087
5520	4294963076
5530	4294963075
5540	4294963086
5550	4294963092
5560	4294963086
5570	4294963077
5580	4294963079
5590	4294963081
5600	4294963081
5610	4294963080
5620	4294963082
5630	4294963079
5640	4294963082
5650	4294963085
5660	4294963083
5670	4294963082
5680	4294963085
5690	4294963088
5700	4294963080
5710	4294963086
5720	4294963085
5730	4294963085
5740	4294963092
5750	4294963094
5760	4294963089
5770	4294963054
5780	4294963053
5790	4294963047
5800	4294963042
5810	4294963053
5820	4294963055
5830	4294963056
5840	4294963053
5850	4294963054
5860	4294963057
5870	4294963061
5880	4294963062
5890	4294963062
5900	4294963060
5910	4294963063
5920	4294963061
5930	4294963067
5940	4294963064
5950	4294963067
5960	4294963064
5970	4294963062
5980	4294963070
5990	4294963061
6000	4294963057
6010	4294963057
6020	4294963058
6030	4294963058
6040	4294963056
6050	4294963057
6060	4294963058
6070	4294963063
6080	4294963059
6090	4294963057
6100	4294963056
6110	4294963056
6120	4294963052
6130	4294963052
6140	4294963055
6150	4294963051
6160	4294963055
6170	4294963054
6180	4294963055
6190	4294963055
6200	4294963058
6210	4294963053
6220	4294963058
6230	4294963052
6240	4294963052
6250	4294963050
6260	4294963054
6270	4294963055
6280	4294963055
6290	4294963054
6300	4294963049
6310	4294963053
6320	4294963050
6330	4294963053
6340	4294963051
6350	4294963045
6360	4294963051
6370	4294963054
6380	4294963047
6390	4294963054
6400	4294963051
6410	4294963051
6420	4294963057
6430	4294963055
6440	4294963056
6450	4294963052
6460	4294963051
6470	4294963051
6480	4294963054
6490	4294963050
6500	4294963053
6510	4294963054
6520	4294963050
6530	4294963052
6540	4294963046
6550	4294963048
6560	4294963050
6570	4294963047
6580	4294963048
6590	4294963047
6600	4294963045
6610	4294963042
6620	4294963040
6630	4294964707
6640	4294963768
6650	4294964206
6660	4294964112
6670	4294964124
6680	4294964123
6690	4294964122
6700	4294964118
6710	4294964123
6720	4294964121
6730	4294964125
6740	4294964126
6750	4294964123
6760	4294964123
6770	4294964128
6780	4294964123
6790	4294964126
6800	4294964125
6810	4294964128
6820	4294964125
6830	4294964127
6840	4294964124
6850	4294964127
6860	4294964123
6870	4294964124
6880	4294964124
6890	4294964120
6900	4294964124
6910	4294964120
6920	4294964125
6930	4294964229
6940	4294964221
6950	4294964221
6960	4294964225
6970	4294964220
6980	4294964220
6990	4294964219
7000	4294964219
7010	4294964221
7020	4294964225
7030	4294964220
7040	4294964222
7050	4294964219
7060	4294964219
7070	4294964222
7080	4294964221
7090	4294964219
7100	4294964219
7110	4294964226
7120	4294964226
7130	4294964223
7140	4294964223
7150	4294964223
7160	4294964221
7170	4294964222
7180	4294964220
7190	4294964221
7200	4294964219
7210	4294964218
7220	4294964219
7230	4294964221
7240	4294964220
7250	4294964226
7260	4294964223
7270	4294964225
7280	4294964224
7290	4294964225
7300	4294964223
7310	4294964226
7320	4294964228
7330	4294964227
7340	4294964222
7350	4294964232
7360	4294964226
7370	4294964231
7380	4294964227
7390	4294964227
7400	4294964228
7410	4294964226
7420	4294964230
7430	4294964227
7440	4294964230
7450	4294964226
7460	4294964226
7470	4294964227
7480	4294964230
7490	4294964230
7500	4294964228
7510	4294964227
7520	4294964228
7530	4294964224
7540	4294964228
7550	4294964230
7560	4294964226
7570	4294964231
7580	4294964228
7590	4294964224
7600	4294964225
7610	4294964226
7620	4294964226
7630	4294964221
7640	4294964226
7650	4294964222
7660	4294964224
7670	4294964222
7680	4294964225
7690	4294964220
7700	4294964222
7710	4294964216
7720	4294964221
7730	4294964217
7740	4294964215
7750	4294964215
7760	4294964216
7770	4294964217
7780	4294964215
7790	4294964216
7800	4294961952
7810	4294963202
7820	4294962904
7830	4294963102
7840	4294963080
7850	4294963059
7860	4294963055
7870	4294963069
7880	4294963076
7890	4294963070
7900	4294963061
7910	4294963064
7920	4294963065
7930	4294963066
7940	4294963071
7950	4294963064
7960	4294963067
7970	4294963066
7980	4294963064
7990	4294963065
8000	4294963065
8010	4294963061
8020	4294963067
8030	4294963065
8040	4294963059
8050	4294963064
8060	4294963063
8070	4294963064
8080	4294963063
8090	4294963020
8100	4294963012
8110	4294963016
8120	4294963019
8130	4294963021
8140	4294963011
8150	4294963017
8160	4294963015
8170	4294963020
8180	4294963013
8190	4294963018
8200	4294963014
8210	4294963019
8220	4294963018
8230	4294963015
8240	4294963011
8250	4294963014
8260	4294963014
8270	4294963016
8280	4294963015
8290	4294963016
8300	4294963012
8310	4294963013
8320	4294963012
8330	4294963018
8340	4294963014
8350	4294963014
8360	4294963012
8370	4294963017
8380	4294963014
8390	4294963017
8400	4294963016
8410	4294963014
8420	4294963015
8430	4294963016
8440	4294963015
8450	4294963015
8460	4294963016
8470	4294963012
8480	4294963019
8490	4294963015
8500	4294963016
8510	4294963016
8520	4294963016
8530	4294963013
8540	4294963018
8550	4294963014
8560	4294963017
8570	4294963015
8580	4294963017
8590	4294963012
8600	4294963015
8610	4294963019
8620	4294963018
8630	4294963017
8640	4294963017
8650	4294963018
8660	4294963020
8670	4294963018
8680	4294963020
8690	4294963019
8700	4294963020
8710	4294963022
8720	4294963024
8730	4294963022
8740	4294963022
8750	4294963021
8760	4294963023
8770	4294963025
8780	4294963027
8790	4294963026
8800	4294963024
8810	4294963026
8820	4294963026
8830	4294963027
8840	4294963026
8850	4294963027
8860	4294963026
8870	4294963024
8880	4294963028
8890	4294963023
8900	4294963028
8910	4294963027
8920	4294963021
8930	4294963025
8940	4294963020
8950	4294963020
8960	4294963022
8970	4294963137
8980	4294964381
8990	4294963985
9000	4294964106
9010	4294964107
9020	4294964096
9030	4294964099
9040	4294964097
9050	4294964103
9060	4294964105
9070	4294964105
9080	4294964105
9090	4294964102
9100	4294964105
9110	4294964106
9120	4294964104
9130	4294964107
9140	4294964105
9150	4294964105
9160	4294964108
9170	4294964107
9180	4294964110
9190	4294964108
9200	4294964106
9210	4294964108
9220	4294964113
9230	4294964109
9240	4294964106
9250	4294964206
9260	4294964211
9270	4294964212
9280	4294964210
9290	4294964209
9300	4294964211
9310	4294964213
9320	4294964217
9330	4294964213
9340	4294964216
9350	4294964214
9360	4294964218
9370	4294964219
9380	4294964222
9390	4294964220
9400	4294964223
9410	4294964222
9420	4294964227
9430	4294964220
9440	4294964228
9450	4294964223
9460	4294964223
9470	4294964218
9480	4294964223
9490	4294964223
9500	4294964228
9510	4294964225
9520	4294964226
9530	4294964228
9540	4294964229
9550	4294964222
9560	4294964227
9570	4294964226
9580	4294964228
9590	4294964226
9600	4294964225
9610	4294964229
9620	4294964228
9630	4294964226
9640	4294964225
9650	4294964224
9660	4294964223
9670	4294964227
9680	4294964223
9690	4294964227
9700	4294964228
9710	4294964228
9720	4294964223
9730	4294964225
9740	4294964221
9750	4294964230
9760	4294964229
9770	4294964228
9780	4294964229
9790	4294964235
9800	4294964235
9810	4294964236
9820	4294964237
9830	4294964239
9840	4294964238
9850	4294964241
9860	4294964241
9870	4294964246
9880	4294964241
9890	4294964247
9900	4294964246
9910	4294964244
9920	4294964244
9930	4294964248
9940	4294964250
9950	4294964251
9960	4294964252
9970	4294964255
9980	4294964256
9990	4294964253
10000	4294964251
10010	4294964253
10020	4294964258
10030	4294964258
10040	4294964253
10050	4294964258
10060	4294964259
10070	4294964257
10080	4294964255
10090	4294964259
10100	4294964261
10110	4294964253
10120	4294964261
10130	4294964259
10140	4294964263
10150	4294963541
10160	4294963131
10170	4294963075
10180	4294963134
10190	4294963112
10200	4294963107
10210	4294963104
10220	4294963118
10230	4294963118
10240	4294963113
10250	4294963105
10260	4294963109
10270	4294963113
10280	4294963116
10290	4294963109
10300	4294963113
10310	4294963111
10320	4294963115
10330	4294963115
10340	4294963116
10350	4294963115
10360	4294963114
10370	4294963111
10380	4294963117
10390	4294963118
10400	4294963115
10410	4294963065
10420	4294963079
10430	4294963075
10440	4294963072
10450	4294963070
10460	4294963076
10470	4294963080
10480	4294963083
10490	4294963082
10500	4294963084
10510	4294963087
10520	4294963089
10530	4294963094
10540	4294963092
10550	4294963092
10560	4294963092
10570	4294963093
10580	4294963093
10590	4294963090
10600	4294963088
10610	4294963086
10620	4294963085
10630	4294963087
10640	4294963079
10650	4294963084
10660	4294963082
10670	4294963085
10680	4294963083
10690	4294963086
10700	4294963083
10710	4294963083
10720	4294963085
10730	4294963081
10740	4294963079
10750	4294963082
10760	4294963078
10770	4294963078
10780	4294963076
10790	4294963074
10800	4294963071
10810	4294963070
10820	4294963069
10830	4294963066
10840	4294963065
10850	4294963063
10860	4294963061
10870	4294963064
10880	4294963061
10890	4294963064
10900	4294963062
10910	4294963061
10920	4294963059
10930	4294963064
10940	4294963064
10950	4294963065
10960	4294963068
10970	4294963065
10980	4294963070
10990	4294963076
11000	4294963076
11010	4294963073
11020	4294963078
11030	4294963078
11040	4294963076
11050	4294963078
11060	4294963081
11070	4294963076
11080	4294963074
11090	4294963078
11100	4294963079
11110	4294963080
11120	4294963075
11130	4294963076
11140	4294963076
11150	4294963077
11160	4294963081
11170	4294963078
11180	4294963076
11190	4294963079
11200	4294963080
11210	4294963081
11220	4294963078
11230	4294963081
11240	4294963074
11250	4294963076
11260	4294963076
11270	4294963076
11280	4294963074
11290	4294963078
11300	4294963076
11310	4294963080
11320	4294963524
11330	4294964365
11340	4294964098
11350	4294964151
11360	4294964144
11370	4294964158
11380	4294964152
11390	4294964148
11400	4294964136
11410	4294964138
11420	4294964134
11430	4294964137
11440	4294964137
11450	4294964135
11460	4294964129
11470	4294964139
11480	4294964134
11490	4294964137
11500	4294964134
11510	4294964133
11520	4294964136
11530	4294964136
11540	4294964141
11550	4294964134
11560	4294964137
11570	4294964137
11580	4294964134
11590	4294964141
11600	4294964139
11610	4294964136
11620	4294964139
11630	4294964140
11640	4294964143
11650	4294964139
11660	4294964141
11670	4294964235
11680	4294964244
11690	4294964244
11700	4294964244
11710	4294964245
11720	4294964246
11730	4294964249
11740	4294964254
11750	4294964255
11760	4294964254
11770	4294964247
11780	4294964252
11790	4294964246
11800	4294964249
11810	4294964240
11820	4294964245
11830	4294964244
11840	4294964250
11850	4294964246
11860	4294964252
11870	4294964249
11880	4294964251
11890	4294964253
11900	4294964253
11910	4294964244
11920	4294964248
11930	4294964248
11940	4294964245
11950	4294964247
11960	4294964246
11970	4294964245
11980	4294964242
11990	4294964238
12000	4294964242
12010	4294964237
12020	4294964239
12030	4294964244
12040	4294964247
12050	4294964245
12060	4294964246
12070	4294964247
12080	4294964244
12090	4294964246
12100	4294964245
12110	4294964244
12120	4294964243
12130	4294964243
12140	4294964244
12150	4294964242
12160	4294964244
12170	4294964248
12180	4294964248
12190	4294964249
12200	4294964246
12210	4294964254
12220	4294964253
12230	4294964260
12240	4294964262
12250	4294964265
12260	4294964264
12270	4294964267
12280	4294964268
12290	4294964267
12300	4294964267
12310	4294964267
12320	4294964267
12330	4294964271
12340	4294964268
12350	4294964265
12360	4294964263
12370	4294964265
12380	4294964264
12390	4294964264
12400	4294964261
12410	4294964257
12420	4294964256
12430	4294964257
12440	4294964253
12450	4294964253
12460	4294964250
12470	4294964248
12480	4294964248
12490	4294963611
12500	4294962796
12510	4294963157
12520	4294963097
12530	4294963118
12540	4294963115
12550	4294963103
12560	4294963101
12570	4294963111
12580	4294963119
12590	4294963114
12600	4294963106
12610	4294963108
12620	4294963114
12630	4294963112
12640	4294963112
12650	4294963113
12660	4294963107
12670	4294963107
12680	4294963106
12690	4294963105
12700	4294963100
12710	4294963100
12720	4294963105
12730	4294963103
12740	4294963099
12750	4294963099
12760	4294963103
12770	4294963103
12780	4294963106
12790	4294963108
12800	4294963111
12810	4294963115
12820	4294963116
12830	4294963061
12840	4294963068
12850	4294963076
12860	4294963078
12870	4294963073
12880	4294963062
12890	4294963061
12900	4294963061
12910	4294963063
12920	4294963053
12930	4294963055
12940	4294963050
12950	4294963048
12960	4294963046
12970	4294963048
12980	4294963045
12990	4294963045
13000	4294963046
13010	4294963043
13020	4294963046
13030	4294963047
13040	4294963051
13050	4294963050
13060	4294963050
13070	4294963050
13080	4294963052
13090	4294963058
13100	4294963052
13110	4294963051
13120	4294963057
13130	4294963052
13140	4294963054
13150	4294963052
13160	4294963054
13170	4294963050
13180	4294963055
13190	4294963056
13200	4294963056
13210	4294963053
13220	4294963051
13230	4294963053
13240	4294963053
13250	4294963051
13260	4294963052
13270	4294963053
13280	4294963057
13290	4294963054
13300	4294963055
13310	4294963056
13320	4294963059
13330	4294963056
13340	4294963066
13350	4294963060
13360	4294963064
13370	4294963060
13380	4294963067
13390	4294963060
13400	4294963059
13410	4294963062
13420	4294963054
13430	4294963053
13440	4294963050
13450	4294963051
13460	4294963048
13470	4294963047
13480	4294963046
13490	4294963045
13500	4294963042
13510	4294963043
13520	4294963035
13530	4294963042
13540	4294963043
13550	4294963038
13560	4294963035
13570	4294963034
13580	4294963032
13590	4294963027
13600	4294963028
13610	4294963031
13620	4294963030
13630	4294963026
13640	4294963028
13650	4294963030
13660	4294964055
13670	4294964065
13680	4294964118
13690	4294964112
13700	4294964101
13710	4294964106
13720	4294964107
13730	4294964112
13740	4294964107
13750	4294964115
13760	4294964109
13770	4294964114
13780	4294964116
13790	4294964117
13800	4294964112
13810	4294964117
13820	4294964117
13830	4294964120
13840	4294964119
13850	4294964116
13860	4294964109
13870	4294964114
13880	4294964112
13890	4294964112
13900	4294964113
13910	4294964111
13920	4294964104
13930	4294964109
13940	4294964106
13950	4294964104
13960	4294964102
13970	4294964104
13980	4294964100
13990	4294964206
14000	4294964202
14010	4294964196
14020	4294964199
14030	4294964202
14040	4294964204
14050	4294964202
14060	4294964200
14070	4294964200
14080	4294964201
14090	4294964198
14100	4294964200
14110	4294964201
14120	4294964198
14130	4294964199
14140	4294964201
14150	4294964204
14160	4294964205
14170	4294964209
14180	4294964208
14190	4294964207
14200	4294964210
14210	4294964212
14220	4294964212
14230	4294964213
14240	4294964212
14250	4294964214
14260	4294964215
14270	4294964216
14280	4294964218
14290	4294964221
14300	4294964220
14310	4294964220
14320	4294964218
14330	4294964219
14340	4294964223
14350	4294964216
14360	4294964221
14370	4294964212
14380	4294964211
14390	4294964212
14400	4294964209
14410	4294964207
14420	4294964207
14430	4294964210
14440	4294964212
14450	4294964205
14460	4294964209
14470	4294964206
14480	4294964206
14490	4294964203
14500	4294964209
14510	4294964207
14520	4294964207
14530	4294964204
14540	4294964207
14550	4294964204
14560	4294964206
14570	4294964206
14580	4294964205
14590	4294964204
14600	4294964209
14610	4294964210
14620	4294964208
14630	4294964209
14640	4294964211
14650	4294964205
14660	4294964209
14670	4294964208
14680	4294964208
14690	4294964209
14700	4294964205
14710	4294964204
14720	4294964205
14730	4294964202
14740	4294964206
14750	4294964205
14760	4294964205
14770	4294964205
14780	4294964206
14790	4294964201
14800	4294964205
14810	4294964205
14820	4294964204
14830	4294961881
14840	4294963204
14850	4294962904
14860	4294963093
14870	4294963074
14880	4294963052
14890	4294963043
14900	4294963056
14910	4294963066
14920	4294963065
14930	4294963057
14940	4294963056
14950	4294963058
14960	4294963056
14970	4294963057
14980	4294963057
14990	4294963057
15000	4294963057
15010	4294963058
15020	4294963058
15030	4294963056
15040	4294963055
15050	4294963059
15060	4294963057
15070	4294963055
15080	4294963055
15090	4294963058
15100	4294963060
15110	4294963057
15120	4294963057
15130	4294963061
15140	4294963058
15150	4294963017
15160	4294963013
15170	4294963012
15180	4294963005
15190	4294963015
15200	4294963014
15210	4294963011
15220	4294963007
15230	4294963012
15240	4294963011
15250	4294963014
15260	4294963014
15270	4294963013
15280	4294963010
15290	4294963008
15300	4294963013
15310	4294963016
15320	4294963012
15330	4294963009
15340	4294963015
15350	4294963017
15360	4294963016
15370	4294963015
15380	4294963014
15390	4294963010
15400	4294963014
15410	4294963013
15420	4294963018
15430	4294963013
15440	4294963015
15450	4294963015
15460	4294963013
15470	4294963015
15480	4294963015
15490	4294963011
15500	4294963014
15510	4294963012
15520	4294963015
15530	4294963014
15540	4294963013
15550	4294963009
15560	4294963011
15570	4294963013
15580	4294963009
15590	4294963008
15600	4294963008
15610	4294963011
15620	4294963014
15630	4294963010
15640	4294963012
15650	4294963011
15660	4294963006
15670	4294963006
15680	4294963010
15690	4294963008
15700	4294963008
15710	4294963011
15720	4294963011
15730	4294963006
15740	4294963007
15750	4294963006
15760	4294963010
15770	4294963011
15780	4294963008
15790	4294963008
15800	4294963012
15810	4294963005
15820	4294963013
15830	4294963008
15840	4294963012
15850	4294963009
15860	4294963011
15870	4294963009
15880	4294963013
15890	4294963008
15900	4294963009
15910	4294963009
15920	4294963008
15930	4294963011
15940	4294963012
15950	4294963014
15960	4294963009
15970	4294963014
15980	4294963008
15990	4294963013
16000	4294963166
16010	4294964323
16020	4294963991
16030	4294964094
16040	4294964089
16050	4294964091
16060	4294964091
16070	4294964088
16080	4294964088
16090	4294964089
16100	4294964091
16110	4294964087
16120	4294964088
16130	4294964090
16140	4294964089
16150	4294964090
16160	4294964089
16170	4294964090
16180	4294964086
16190	4294964089
16200	4294964089
16210	4294964091
16220	4294964088
16230	4294964090
16240	4294964087
16250	4294964086
16260	4294964088
16270	4294964087
16280	4294964086
16290	4294964085
16300	4294964091
16310	4294964192
16320	4294964188
16330	4294964189
16340	4294964195
16350	4294964191
16360	4294964197
16370	4294964196
16380	4294964194
16390	4294964197
16400	4294964196
16410	4294964194
16420	4294964196
16430	4294964196
16440	4294964196
16450	4294964199
16460	4294964201
16470	4294964199
16480	4294964201
16490	4294964202
16500	4294964204
16510	4294964199
16520	4294964203
16530	4294964204
16540	4294964202
16550	4294964207
16560	4294964203
16570	4294964209
16580	4294964210
16590	4294964207
16600	4294964215
16610	4294964217
16620	4294964222
16630	4294964225
16640	4294964227
16650	4294964228
16660	4294964227
16670	4294964230
16680	4294964231
16690	4294964229
16700	4294964235
16710	4294964230
16720	4294964227
16730	4294964229
16740	4294964225
16750	4294964224
16760	4294964218
16770	4294964220
16780	4294964214
16790	4294964211
16800	4294964209
16810	4294964211
16820	4294964206
16830	4294964208
16840	4294964204
16850	4294964208
16860	4294964205
16870	4294964208
16880	4294964199
16890	4294964208
16900	4294964205
16910	4294964210
16920	4294964210
16930	4294964209
16940	4294964210
16950	4294964207
16960	4294964210
16970	4294964208
16980	4294964213
16990	4294964207
17000	4294964211
17010	4294964209
17020	4294964209
17030	4294964212
17040	4294964214
17050	4294964215
17060	4294964212
