Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize1.csv	
Starttime of export	134219477293100000	woensdag 29 april 2026	16:48:49.310
Endtime of export	134219477623696721	woensdag 29 april 2026	16:49:22.369


Name	Counter value
4350	4294962469
4360	4294962468
4370	4294962469
4380	4294962468
4390	4294962467
4400	4294962464
4410	4294962466
4420	4294962464
4430	4294962470
4440	4294965039
4450	919
4460	4294966685
4470	417
4480	121
4490	172
4500	163
4510	156
4520	157
4530	164
4540	172
4550	174
4560	165
4570	165
4580	163
4590	171
4600	173
4610	178
4620	172
4630	173
4640	176
4650	178
4660	173
4670	177
4680	175
4690	177
4700	177
4710	176
4720	179
4730	179
4740	179
4750	180
4760	182
4770	180
4780	181
4790	178
4800	184
4810	181
4820	184
4830	181
4840	176
4850	176
4860	177
4870	174
4880	175
4890	175
4900	176
4910	173
4920	176
4930	174
4940	175
4950	168
4960	172
4970	168
4980	169
4990	172
5000	170
5010	172
5020	170
5030	167
5040	167
5050	165
5060	170
5070	168
5080	167
5090	164
5100	168
5110	164
5120	162
5130	162
5140	161
5150	158
5160	160
5170	161
5180	159
5190	160
5200	157
5210	158
5220	159
5230	156
5240	158
5250	156
5260	159
5270	163
5280	162
5290	162
5300	159
5310	158
5320	160
5330	161
5340	163
5350	165
5360	168
5370	168
5380	169
5390	171
5400	168
5410	168
5420	169
5430	172
5440	170
5450	173
5460	175
5470	175
5480	177
5490	177
5500	174
5510	175
5520	172
5530	173
5540	174
5550	174
5560	176
5570	172
5580	173
5590	172
5600	174
5610	4294960446
5620	4294962085
5630	4294962817
5640	4294962246
5650	4294962464
5660	4294962455
5670	4294962454
5680	4294962440
5690	4294962443
5700	4294962452
5710	4294962456
5720	4294962452
5730	4294962451
5740	4294962450
5750	4294962454
5760	4294962456
5770	4294962453
5780	4294962455
5790	4294962454
5800	4294962457
5810	4294962456
5820	4294962456
5830	4294962456
5840	4294962452
5850	4294962453
5860	4294962454
5870	4294962452
5880	4294962449
5890	4294962449
5900	4294962448
5910	4294962447
5920	4294962446
5930	4294962448
5940	4294962445
5950	4294962444
5960	4294962443
5970	4294962441
5980	4294962441
5990	4294962439
6000	4294962437
6010	4294962435
6020	4294962434
6030	4294962437
6040	4294962433
6050	4294962433
6060	4294962433
6070	4294962432
6080	4294962433
6090	4294962433
6100	4294962432
6110	4294962431
6120	4294962433
6130	4294962433
6140	4294962434
6150	4294962435
6160	4294962430
6170	4294962433
6180	4294962431
6190	4294962433
6200	4294962434
6210	4294962432
6220	4294962428
6230	4294962432
6240	4294962430
6250	4294962430
6260	4294962430
6270	4294962431
6280	4294962430
6290	4294962429
6300	4294962428
6310	4294962426
6320	4294962427
6330	4294962428
6340	4294962428
6350	4294962426
6360	4294962429
6370	4294962423
6380	4294962425
6390	4294962423
6400	4294962425
6410	4294962423
6420	4294962424
6430	4294962421
6440	4294962422
6450	4294962423
6460	4294962424
6470	4294962419
6480	4294962424
6490	4294962417
6500	4294962422
6510	4294962420
6520	4294962421
6530	4294962419
6540	4294962422
6550	4294962420
6560	4294962421
6570	4294962421
6580	4294962418
6590	4294962420
6600	4294962420
6610	4294962421
6620	4294962421
6630	4294962424
6640	4294962422
6650	4294962423
6660	4294962431
6670	4294962428
6680	4294962428
6690	4294962429
6700	4294962432
6710	4294962436
6720	4294962440
6730	4294962442
6740	4294962444
6750	4294962443
6760	4294962445
6770	4294962447
6780	2742
6790	4294966140
6800	445
6810	272
6820	72
6830	206
6840	206
6850	198
6860	192
6870	187
6880	197
6890	202
6900	202
6910	201
6920	203
6930	199
6940	202
6950	204
6960	202
6970	206
6980	202
6990	207
7000	205
7010	207
7020	209
7030	205
7040	205
7050	210
7060	204
7070	208
7080	209
7090	206
7100	206
7110	204
7120	207
7130	208
7140	202
7150	202
7160	205
7170	205
7180	205
7190	205
7200	203
7210	200
7220	203
7230	203
7240	205
7250	204
7260	201
7270	202
7280	206
7290	208
7300	212
7310	212
7320	209
7330	211
7340	210
7350	212
7360	213
7370	211
7380	212
7390	214
7400	216
7410	220
7420	216
7430	221
7440	224
7450	225
7460	223
7470	223
7480	226
7490	226
7500	225
7510	226
7520	222
7530	221
7540	223
7550	225
7560	225
7570	227
7580	228
7590	223
7600	226
7610	228
7620	230
7630	231
7640	227
7650	231
7660	227
7670	230
7680	230
7690	233
7700	232
7710	236
7720	233
7730	235
7740	235
7750	231
7760	232
7770	234
7780	236
7790	233
7800	241
7810	236
7820	237
7830	236
7840	236
7850	240
7860	242
7870	242
7880	243
7890	241
7900	245
7910	244
7920	250
7930	244
7940	248
7950	4294963200
7960	4294962688
7970	4294961928
7980	4294962647
7990	4294962280
8000	4294962507
8010	4294962450
8020	4294962454
8030	4294962469
8040	4294962473
8050	4294962465
8060	4294962458
8070	4294962462
8080	4294962466
8090	4294962464
8100	4294962462
8110	4294962459
8120	4294962463
8130	4294962463
8140	4294962467
8150	4294962466
8160	4294962469
8170	4294962465
8180	4294962465
8190	4294962464
8200	4294962465
8210	4294962463
8220	4294962466
8230	4294962469
8240	4294962467
8250	4294962466
8260	4294962469
8270	4294962464
8280	4294962465
8290	4294962463
8300	4294962464
8310	4294962462
8320	4294962460
8330	4294962459
8340	4294962456
8350	4294962459
8360	4294962455
8370	4294962458
8380	4294962452
8390	4294962453
8400	4294962449
8410	4294962451
8420	4294962450
8430	4294962450
8440	4294962451
8450	4294962449
8460	4294962452
8470	4294962449
8480	4294962450
8490	4294962453
8500	4294962455
8510	4294962454
8520	4294962456
8530	4294962459
8540	4294962458
8550	4294962459
8560	4294962462
8570	4294962462
8580	4294962458
8590	4294962462
8600	4294962462
8610	4294962462
8620	4294962463
8630	4294962462
8640	4294962457
8650	4294962457
8660	4294962458
8670	4294962462
8680	4294962461
8690	4294962461
8700	4294962459
8710	4294962461
8720	4294962457
8730	4294962457
8740	4294962459
8750	4294962460
8760	4294962459
8770	4294962460
8780	4294962465
8790	4294962463
8800	4294962462
8810	4294962464
8820	4294962463
8830	4294962464
8840	4294962465
8850	4294962465
8860	4294962470
8870	4294962469
8880	4294962471
8890	4294962473
8900	4294962473
8910	4294962473
8920	4294962478
8930	4294962477
8940	4294962482
8950	4294962479
8960	4294962484
8970	4294962484
8980	4294962488
8990	4294962485
9000	4294962487
9010	4294962490
9020	4294962491
9030	4294962491
9040	4294962497
9050	4294962495
9060	4294962494
9070	4294962496
9080	4294962493
9090	4294962491
9100	4294962496
9110	4294962495
9120	4294962493
9130	1595
9140	4294966501
9150	537
9160	112
9170	272
9180	302
9190	297
9200	284
9210	274
9220	282
9230	289
9240	293
9250	296
9260	284
9270	290
9280	289
9290	294
9300	289
9310	297
9320	290
9330	291
9340	290
9350	290
9360	290
9370	289
9380	287
9390	290
9400	285
9410	290
9420	288
9430	289
9440	289
9450	286
9460	289
9470	292
9480	294
9490	295
9500	292
9510	293
9520	294
9530	290
9540	296
9550	294
9560	300
9570	297
9580	298
9590	295
9600	297
9610	296
9620	298
9630	298
9640	300
9650	301
9660	303
9670	299
9680	300
9690	296
9700	303
9710	301
9720	308
9730	302
9740	303
9750	302
9760	301
9770	300
9780	302
9790	300
9800	302
9810	299
9820	301
9830	305
9840	303
9850	302
9860	305
9870	302
9880	306
9890	308
9900	305
9910	306
9920	302
9930	310
9940	305
9950	308
9960	304
9970	307
9980	305
9990	311
10000	315
10010	312
10020	311
10030	313
10040	311
10050	315
10060	316
10070	316
10080	315
10090	320
10100	320
10110	322
10120	325
10130	331
10140	332
10150	331
10160	337
10170	341
10180	339
10190	337
10200	337
10210	338
10220	340
10230	339
10240	339
10250	340
10260	341
10270	339
10280	339
10290	335
10300	4294963293
10310	4294962686
10320	4294962270
10330	4294962563
10340	4294962397
10350	4294962480
10360	4294962486
10370	4294962479
10380	4294962471
10390	4294962472
10400	4294962481
10410	4294962480
10420	4294962474
10430	4294962468
10440	4294962472
10450	4294962472
10460	4294962473
10470	4294962466
10480	4294962466
10490	4294962464
10500	4294962466
10510	4294962466
10520	4294962462
10530	4294962461
10540	4294962463
10550	4294962459
10560	4294962461
10570	4294962461
10580	4294962460
10590	4294962459
10600	4294962460
10610	4294962457
10620	4294962456
10630	4294962459
10640	4294962461
10650	4294962461
10660	4294962460
10670	4294962459
10680	4294962458
10690	4294962458
10700	4294962464
10710	4294962466
10720	4294962464
10730	4294962464
10740	4294962469
10750	4294962471
10760	4294962471
10770	4294962471
10780	4294962472
10790	4294962471
10800	4294962473
10810	4294962474
10820	4294962474
10830	4294962477
10840	4294962476
10850	4294962474
10860	4294962476
10870	4294962475
10880	4294962472
10890	4294962471
10900	4294962472
10910	4294962468
10920	4294962466
10930	4294962468
10940	4294962471
10950	4294962467
10960	4294962468
10970	4294962469
10980	4294962463
10990	4294962467
11000	4294962466
11010	4294962464
11020	4294962465
11030	4294962466
11040	4294962466
11050	4294962469
11060	4294962472
11070	4294962473
11080	4294962473
11090	4294962473
11100	4294962471
11110	4294962470
11120	4294962470
11130	4294962469
11140	4294962468
11150	4294962468
11160	4294962468
11170	4294962466
11180	4294962464
11190	4294962462
11200	4294962460
11210	4294962459
11220	4294962458
11230	4294962453
11240	4294962454
11250	4294962453
11260	4294962454
11270	4294962449
11280	4294962453
11290	4294962448
11300	4294962450
11310	4294962447
11320	4294962445
11330	4294962445
11340	4294962447
11350	4294962444
11360	4294962443
11370	4294962445
11380	4294962443
11390	4294962445
11400	4294962442
11410	4294962439
11420	4294962438
11430	4294962435
11440	4294962435
11450	4294962431
11460	4294962432
11470	4294965022
11480	1088
11490	4294966878
11500	559
11510	267
11520	301
11530	284
11540	277
11550	282
11560	291
11570	297
11580	293
11590	287
11600	282
11610	289
11620	292
11630	296
11640	292
11650	300
11660	297
11670	299
11680	301
11690	302
11700	299
11710	304
11720	302
11730	307
11740	311
11750	310
11760	310
11770	311
11780	315
11790	313
11800	317
11810	316
11820	318
11830	318
11840	320
11850	322
11860	320
11870	320
11880	316
11890	319
11900	318
11910	317
11920	317
11930	316
11940	323
11950	322
11960	319
11970	317
11980	324
11990	320
12000	317
12010	319
12020	320
12030	317
12040	318
12050	316
12060	321
12070	320
12080	322
12090	318
12100	321
12110	318
12120	318
12130	318
12140	322
12150	325
12160	321
12170	324
12180	322
12190	325
12200	322
12210	327
12220	323
12230	326
12240	325
12250	329
12260	327
12270	329
12280	329
12290	330
12300	329
12310	328
12320	332
12330	330
12340	328
12350	332
12360	327
12370	324
12380	329
12390	325
12400	328
12410	327
12420	321
12430	325
12440	326
12450	320
12460	325
12470	321
12480	318
12490	321
12500	322
12510	316
12520	319
12530	318
12540	313
12550	314
12560	317
12570	314
12580	317
12590	313
12600	316
12610	316
12620	318
12630	317
12640	4294958516
12650	4294964019
12660	4294961860
12670	4294962555
12680	4294962462
12690	4294962406
12700	4294962402
12710	4294962426
12720	4294962434
12730	4294962429
12740	4294962421
12750	4294962428
12760	4294962430
12770	4294962435
12780	4294962436
12790	4294962431
12800	4294962434
12810	4294962439
12820	4294962436
12830	4294962437
12840	4294962439
12850	4294962438
12860	4294962437
12870	4294962438
12880	4294962438
12890	4294962442
12900	4294962441
12910	4294962441
12920	4294962443
12930	4294962443
12940	4294962444
12950	4294962442
12960	4294962444
12970	4294962444
12980	4294962446
12990	4294962447
13000	4294962446
13010	4294962444
13020	4294962441
13030	4294962444
13040	4294962442
13050	4294962442
13060	4294962439
13070	4294962440
13080	4294962441
13090	4294962440
13100	4294962439
13110	4294962436
13120	4294962437
13130	4294962437
13140	4294962435
13150	4294962435
13160	4294962432
13170	4294962433
13180	4294962432
13190	4294962429
13200	4294962433
13210	4294962428
13220	4294962430
13230	4294962430
13240	4294962430
13250	4294962431
13260	4294962431
13270	4294962437
13280	4294962435
13290	4294962439
13300	4294962440
13310	4294962440
13320	4294962442
13330	4294962443
13340	4294962445
13350	4294962444
13360	4294962446
13370	4294962444
13380	4294962442
13390	4294962439
13400	4294962442
13410	4294962436
13420	4294962438
13430	4294962440
13440	4294962438
13450	4294962437
13460	4294962436
13470	4294962432
13480	4294962434
13490	4294962433
13500	4294962436
13510	4294962438
13520	4294962436
13530	4294962440
13540	4294962440
13550	4294962437
13560	4294962433
13570	4294962430
13580	4294962430
13590	4294962422
13600	4294962425
13610	4294962422
13620	4294962423
13630	4294962422
13640	4294962421
13650	4294962416
13660	4294962418
13670	4294962413
13680	4294962414
13690	4294962413
13700	4294962410
13710	4294962410
13720	4294962411
13730	4294962410
13740	4294962406
13750	4294962404
13760	4294962405
13770	4294962403
13780	4294962402
13790	4294962398
13800	4294962403
13810	4294966624
13820	4294966158
13830	672
13840	4294967091
13850	475
13860	257
13870	292
13880	308
13890	304
13900	291
13910	290
13920	299
13930	302
13940	304
13950	302
13960	301
13970	297
13980	304
13990	304
14000	300
14010	302
14020	301
14030	303
14040	301
14050	302
14060	305
14070	305
14080	303
14090	306
14100	308
14110	311
14120	308
14130	307
14140	311
14150	308
14160	310
14170	311
14180	307
14190	311
14200	307
14210	311
14220	306
14230	312
14240	312
14250	314
14260	312
14270	310
14280	311
14290	312
14300	313
14310	309
14320	308
14330	309
14340	314
14350	315
14360	310
14370	312
14380	309
14390	308
14400	311
14410	310
14420	312
14430	309
14440	308
14450	304
14460	308
14470	309
14480	307
14490	310
14500	308
14510	309
14520	310
14530	313
14540	313
14550	314
14560	316
14570	319
14580	314
14590	320
14600	317
14610	321
14620	321
14630	323
14640	324
14650	327
14660	324
14670	329
14680	327
14690	330
14700	331
14710	329
14720	327
14730	334
14740	331
14750	331
14760	332
14770	328
14780	323
14790	322
14800	324
14810	328
14820	325
14830	325
14840	324
14850	323
14860	319
14870	321
14880	321
14890	321
14900	323
14910	322
14920	318
14930	325
14940	320
14950	317
14960	322
14970	321
14980	4294965040
14990	4294960866
15000	4294962805
15010	4294962543
15020	4294962289
15030	4294962402
15040	4294962398
15050	4294962409
15060	4294962403
15070	4294962397
15080	4294962396
15090	4294962398
15100	4294962404
15110	4294962400
15120	4294962397
15130	4294962397
15140	4294962404
15150	4294962405
15160	4294962407
15170	4294962404
15180	4294962404
15190	4294962405
15200	4294962408
15210	4294962410
15220	4294962405
15230	4294962403
15240	4294962408
15250	4294962408
15260	4294962410
15270	4294962414
15280	4294962412
15290	4294962408
15300	4294962412
15310	4294962416
15320	4294962413
15330	4294962413
15340	4294962416
15350	4294962418
15360	4294962415
15370	4294962416
15380	4294962418
15390	4294962415
15400	4294962421
15410	4294962422
15420	4294962421
15430	4294962423
15440	4294962422
15450	4294962426
15460	4294962427
15470	4294962429
15480	4294962429
15490	4294962431
15500	4294962428
15510	4294962431
15520	4294962434
15530	4294962434
15540	4294962433
15550	4294962435
15560	4294962434
15570	4294962438
15580	4294962437
15590	4294962438
15600	4294962434
15610	4294962438
15620	4294962434
15630	4294962436
15640	4294962436
15650	4294962439
15660	4294962438
15670	4294962437
15680	4294962438
15690	4294962443
15700	4294962440
15710	4294962442
15720	4294962442
15730	4294962444
15740	4294962442
15750	4294962444
15760	4294962445
15770	4294962445
15780	4294962443
15790	4294962445
15800	4294962444
15810	4294962443
15820	4294962442
15830	4294962444
15840	4294962444
15850	4294962445
15860	4294962447
15870	4294962446
15880	4294962445
15890	4294962449
15900	4294962451
15910	4294962450
15920	4294962451
15930	4294962451
15940	4294962451
15950	4294962451
15960	4294962454
15970	4294962453
15980	4294962453
15990	4294962453
16000	4294962451
16010	4294962451
16020	4294962453
16030	4294962453
16040	4294962450
16050	4294962454
16060	4294962453
16070	4294962454
16080	4294962452
16090	4294962453
16100	4294962455
16110	4294962451
16120	4294962455
16130	4294962454
16140	4294962454
16150	4294962447
16160	1900
16170	4294966563
16180	688
16190	262
16200	394
16210	425
16220	424
16230	410
16240	404
16250	412
16260	426
16270	423
16280	421
16290	418
16300	417
16310	424
16320	428
16330	426
16340	428
16350	425
16360	426
16370	430
16380	428
16390	430
16400	434
16410	430
16420	433
16430	435
16440	435
16450	434
16460	439
16470	438
16480	439
16490	441
16500	439
16510	442
16520	441
16530	444
16540	441
16550	441
16560	442
16570	446
16580	441
16590	443
16600	444
16610	445
16620	445
16630	443
16640	445
16650	445
16660	443
16670	444
16680	441
16690	441
16700	446
16710	447
16720	444
16730	442
16740	442
16750	442
16760	440
16770	441
16780	443
16790	438
16800	437
16810	435
16820	436
16830	435
16840	432
16850	434
16860	430
16870	432
16880	429
16890	427
16900	428
16910	426
16920	424
16930	419
16940	417
16950	421
16960	419
16970	417
16980	416
16990	416
17000	414
17010	415
17020	415
17030	406
17040	412
17050	412
17060	410
17070	410
17080	410
17090	409
17100	407
17110	410
17120	405
17130	407
17140	405
17150	404
17160	408
17170	405
17180	406
17190	406
17200	408
17210	408
17220	409
17230	406
17240	408
17250	409
17260	406
17270	406
17280	410
17290	406
17300	409
17310	408
17320	409
17330	4294965719
17340	4294960631
17350	4294963095
17360	4294962401
17370	4294962389
17380	4294962441
17390	4294962422
17400	4294962417
17410	4294962434
17420	4294962441
17430	4294962430
17440	4294962428
17450	4294962432
17460	4294962436
17470	4294962439
17480	4294962437
17490	4294962436
17500	4294962439
17510	4294962440
17520	4294962444
17530	4294962441
17540	4294962441
17550	4294962445
17560	4294962447
17570	4294962450
17580	4294962454
17590	4294962452
17600	4294962454
17610	4294962454
17620	4294962460
17630	4294962460
17640	4294962463
17650	4294962466
17660	4294962467
17670	4294962467
17680	4294962470
17690	4294962469
17700	4294962473
17710	4294962474
17720	4294962475
17730	4294962476
17740	4294962476
17750	4294962473
17760	4294962472
17770	4294962468
17780	4294962471
17790	4294962465
17800	4294962465
17810	4294962467
17820	4294962462
17830	4294962461
17840	4294962462
17850	4294962456
17860	4294962457
17870	4294962450
17880	4294962450
17890	4294962447
17900	4294962442
17910	4294962442
17920	4294962438
17930	4294962437
17940	4294962435
17950	4294962431
17960	4294962427
17970	4294962427
17980	4294962425
17990	4294962419
18000	4294962422
18010	4294962422
18020	4294962417
18030	4294962421
18040	4294962412
18050	4294962418
18060	4294962416
18070	4294962412
18080	4294962414
18090	4294962415
18100	4294962412
18110	4294962414
18120	4294962408
18130	4294962410
18140	4294962409
18150	4294962407
18160	4294962405
18170	4294962406
18180	4294962407
18190	4294962409
18200	4294962410
18210	4294962406
18220	4294962408
18230	4294962411
18240	4294962409
18250	4294962411
18260	4294962417
18270	4294962417
18280	4294962422
18290	4294962421
18300	4294962420
18310	4294962425
18320	4294962424
18330	4294962427
18340	4294962429
18350	4294962428
18360	4294962427
18370	4294962427
18380	4294962427
18390	4294962428
18400	4294962425
18410	4294962424
18420	4294962424
18430	4294962424
18440	4294962425
18450	4294962424
18460	4294962421
18470	4294962423
18480	4294962424
18490	4294962422
18500	4294965154
18510	1370
18520	4294967072
18530	740
18540	449
18550	479
18560	466
18570	459
18580	474
18590	481
18600	486
18610	483
18620	480
18630	479
18640	483
18650	489
18660	490
18670	490
18680	485
18690	485
18700	488
18710	487
18720	488
18730	487
18740	487
18750	487
18760	484
18770	485
18780	484
18790	481
18800	481
18810	482
18820	478
18830	476
18840	473
18850	474
18860	472
18870	473
18880	470
18890	473
18900	472
18910	473
18920	471
18930	474
18940	471
18950	473
18960	471
18970	473
18980	475
18990	474
19000	481
19010	474
19020	474
19030	475
19040	473
19050	474
19060	475
19070	475
19080	476
19090	474
19100	473
19110	478
19120	477
19130	476
19140	475
19150	472
19160	474
19170	475
19180	477
19190	473
19200	474
19210	471
19220	473
19230	473
19240	472
19250	470
19260	475
19270	475
19280	474
19290	475
19300	475
19310	472
19320	477
19330	475
19340	479
19350	478
19360	481
19370	477
19380	478
19390	479
19400	479
19410	481
19420	481
19430	485
19440	484
19450	482
19460	484
19470	485
19480	480
19490	482
19500	482
19510	483
19520	484
19530	484
19540	486
19550	486
19560	480
19570	485
19580	483
19590	481
19600	481
19610	482
19620	483
19630	483
19640	483
19650	483
19660	481
19670	4294961241
19680	4294961599
19690	4294962820
19700	4294962148
19710	4294962443
19720	4294962432
19730	4294962441
19740	4294962418
19750	4294962417
19760	4294962429
19770	4294962434
19780	4294962428
19790	4294962424
19800	4294962423
19810	4294962428
19820	4294962430
19830	4294962430
19840	4294962426
19850	4294962425
19860	4294962428
19870	4294962425
19880	4294962423
19890	4294962424
19900	4294962423
19910	4294962425
19920	4294962424
19930	4294962421
19940	4294962421
19950	4294962421
19960	4294962422
19970	4294962420
19980	4294962422
19990	4294962421
20000	4294962422
20010	4294962421
20020	4294962421
20030	4294962423
20040	4294962427
20050	4294962424
20060	4294962423
20070	4294962429
20080	4294962427
20090	4294962428
20100	4294962430
20110	4294962430
20120	4294962429
20130	4294962433
20140	4294962431
20150	4294962437
20160	4294962434
20170	4294962436
20180	4294962437
20190	4294962437
20200	4294962437
20210	4294962435
20220	4294962438
20230	4294962434
20240	4294962436
20250	4294962434
20260	4294962433
20270	4294962431
20280	4294962431
20290	4294962433
20300	4294962429
20310	4294962430
20320	4294962426
20330	4294962428
20340	4294962429
20350	4294962429
20360	4294962427
20370	4294962427
20380	4294962427
20390	4294962431
20400	4294962428
20410	4294962432
20420	4294962431
20430	4294962431
20440	4294962431
20450	4294962429
20460	4294962430
20470	4294962431
20480	4294962434
20490	4294962433
20500	4294962436
20510	4294962434
