Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
4915	4860561	0	0	6	692	11	10	21,32363	1025,22	45,54	1,00027011339846
5003	4856010	0	0	6	691	10	10	21,32363	1025,22	45,54	1,00027011339846
5092	4859578	0	0	6	691	9	10	21,32363	1025,22	45,54	1,00027011339846
5191	4855477	0	0	6	691	10	10	21,32363	1025,22	45,54	1,00027011339846
5279	4852062	0	0	6	690	10	10	21,32363	1025,22	45,57	1,00027011311572
5367	4857041	0	0	6	692	10	10	21,32363	1025,22	45,57	1,00027011311572
5455	4856435	0	0	6	692	10	9	21,32363	1025,22	45,57	1,00027011311572
5554	4859827	0	0	6	692	10	9	21,32363	1025,22	45,57	1,00027011311572
5642	4842258	0	0	6	692	10	9	21,32363	1025,22	45,57	1,00027011311572
5730	4850315	0	0	6	693	10	10	21,32363	1025,22	45,57	1,00027011311572
5818	4846671	0	0	6	693	9	10	21,32363	1025,22	45,57	1,00027011311572
5906	4843695	0	0	6	692	10	10	21,32363	1025,22	45,57	1,00027011311572
5994	4841004	0	0	6	694	10	11	21,32363	1025,22	45,57	1,00027011311572
6093	4837480	0	0	6	696	10	10	21,32363	1025,22	45,57	1,00027011311572
6192	4834847	0	0	6	695	10	10	21,32363	1025,22	45,57	1,00027011311572
6291	4834731	0	0	6	693	10	10	21,32363	1025,22	45,57	1,00027011311572
6379	4837357	0	0	6	695	10	10	21,32363	1025,22	45,57	1,00027011311572
6478	4837329	0	0	6	694	10	10	21,32363	1025,22	45,57	1,00027011311572
6566	4838540	0	0	6	693	10	10	21,32363	1025,22	45,57	1,00027011311572
6654	-86538	0	0	6	689	11	10	21,32363	1025,22	45,57	1,00027011311572
6742	-123066	0	0	6	689	10	10	21,32363	1025,22	45,57	1,00027011311572
6830	-121604	0	0	6	688	10	11	21,32363	1025,22	45,57	1,00027011311572
6918	-128264	0	0	6	690	10	9	21,32363	1025,22	45,57	1,00027011311572
7006	-124261	0	0	6	689	10	10	21,32363	1025,23	45,57	1,00027011575557
7094	-116851	0	0	6	689	9	9	21,32363	1025,23	45,57	1,00027011575557
7193	-110487	0	0	6	689	11	9	21,32363	1025,23	45,57	1,00027011575557
7281	-104008	0	0	6	689	10	10	21,32363	1025,23	45,57	1,00027011575557
7380	-101637	0	0	6	689	9	9	21,32363	1025,23	45,57	1,00027011575557
7468	-104188	0	0	6	689	10	10	21,32363	1025,23	45,57	1,00027011575557
7556	-102805	0	0	6	689	9	10	21,32363	1025,23	45,57	1,00027011575557
7644	-98760	0	0	6	689	10	9	21,32363	1025,23	45,57	1,00027011575557
7732	-99873	0	0	6	689	10	9	21,32363	1025,23	45,57	1,00027011575557
7820	4688581	0	0	6	691	9	10	21,32363	1025,23	45,57	1,00027011575557
7908	4829746	0	0	6	692	10	10	21,32363	1025,23	45,57	1,00027011575557
7996	4834676	0	0	6	689	10	9	21,32363	1025,23	45,57	1,00027011575557
8084	4832705	0	0	6	691	10	9	21,32363	1025,23	45,57	1,00027011575557
8172	4833264	0	0	6	690	10	9	21,32363	1025,23	45,57	1,00027011575557
8260	4835190	0	0	6	692	10	10	21,32363	1025,23	45,57	1,00027011575557
8348	4841634	0	0	6	691	10	10	21,32363	1025,23	45,57	1,00027011575557
8436	4829924	0	0	6	690	10	9	21,32363	1025,23	45,57	1,00027011575557
8524	4827639	0	0	6	693	10	10	21,32363	1025,23	45,57	1,00027011575557
8612	4820173	0	0	6	691	10	10	21,32363	1025,23	45,57	1,00027011575557
8700	4821630	0	0	6	692	10	9	21,32363	1025,23	45,57	1,00027011575557
8788	4818188	0	0	6	693	11	11	21,33216	1025,23	45,57	1,00027010768349
8887	4820107	0	0	6	692	11	10	21,33216	1025,23	45,57	1,00027010768349
8986	563943	0	0	6	690	9	9	21,33216	1025,19	45,57	1,00027009712442
9085	-177903	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9173	-187263	0	0	6	691	10	11	21,33216	1025,19	45,57	1,00027009712442
9261	-193195	0	0	6	691	10	9	21,33216	1025,19	45,57	1,00027009712442
9360	-179959	0	0	6	691	11	10	21,33216	1025,19	45,57	1,00027009712442
9448	-179456	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9536	-180050	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9624	-178304	0	0	6	691	9	9	21,33216	1025,19	45,57	1,00027009712442
9712	-168619	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9800	-168475	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9888	-180018	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
9976	-185841	0	0	6	691	12	9	21,33216	1025,19	45,57	1,00027009712442
10075	-187044	0	0	6	691	10	10	21,33216	1025,19	45,57	1,00027009712442
10163	5049351	0	0	6	688	10	9	21,33216	1025,19	45,57	1,00027009712442
10251	4828681	0	0	6	689	10	10	21,33216	1025,19	45,57	1,00027009712442
10383	4836722	0	0	6	690	9	10	21,33216	1025,19	45,57	1,00027009712442
10471	4841107	0	0	6	687	10	9	21,33216	1025,19	45,57	1,00027009712442
10559	4854924	0	0	6	689	10	9	21,33216	1025,19	45,57	1,00027009712442
10658	4855410	0	0	6	688	10	10	21,33216	1025,19	45,57	1,00027009712442
10746	4856833	0	0	6	688	9	9	21,32363	1025,19	45,57	1,00027010519619
10834	4861522	0	0	6	688	10	10	21,32363	1025,19	45,57	1,00027010519619
10922	4862740	0	0	6	689	10	10	21,32363	1025,19	45,57	1,00027010519619
11010	4864065	0	0	6	690	10	10	21,32363	1025,2	45,57	1,00027010783603
11098	4866121	0	0	6	690	11	10	21,32363	1025,2	45,57	1,00027010783603
11186	4862303	0	0	6	689	10	10	21,32363	1025,2	45,57	1,00027010783603
11274	4843150	0	0	6	691	10	10	21,32363	1025,2	45,57	1,00027010783603
11362	-210712	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
11450	-206310	0	0	6	692	10	10	21,32363	1025,2	45,57	1,00027010783603
11538	-212195	0	0	6	692	11	9	21,32363	1025,2	45,57	1,00027010783603
11626	-209317	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
11725	-213711	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
11824	-215064	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
11912	-224710	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
12000	-235933	0	0	6	692	10	9	21,32363	1025,2	45,57	1,00027010783603
12088	-234283	0	0	6	692	9	9	21,32363	1025,2	45,57	1,00027010783603
12176	-233616	0	0	6	692	10	10	21,32363	1025,2	45,57	1,00027010783603
12264	-241482	0	0	6	692	10	10	21,32363	1025,2	45,57	1,00027010783603
12352	-245434	0	0	6	692	11	10	21,32363	1025,2	45,57	1,00027010783603
12440	-248854	0	0	6	692	10	11	21,32363	1025,2	45,57	1,00027010783603
12528	4838040	0	0	6	692	10	10	21,32363	1025,2	45,57	1,00027010783603
12616	4824652	0	0	6	693	10	10	21,32363	1025,2	45,57	1,00027010783603
12704	4823035	0	0	6	694	11	10	21,32363	1025,2	45,57	1,00027010783603
12792	4827448	0	0	6	693	10	10	21,32363	1025,2	45,57	1,00027010783603
12880	4831098	0	0	6	692	10	10	21,32363	1025,2	45,57	1,00027010783603
12968	4837301	0	0	6	693	10	10	21,32363	1025,19	45,57	1,00027010519619
13067	4833743	0	0	6	693	10	10	21,32363	1025,19	45,57	1,00027010519619
13155	4824923	0	0	6	693	10	10	21,32363	1025,19	45,57	1,00027010519619
13243	4827336	0	0	6	693	10	11	21,32363	1025,19	45,57	1,00027010519619
13332	4822323	0	0	6	695	10	10	21,32363	1025,19	45,57	1,00027010519619
13431	4809678	0	0	6	697	10	11	21,32363	1025,19	45,57	1,00027010519619
13519	4800507	0	0	6	697	11	10	21,32363	1025,19	45,57	1,00027010519619
13607	4795226	0	0	6	697	11	10	21,32363	1025,19	45,57	1,00027010519619
13695	-283251	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
13783	-299708	0	0	6	692	10	9	21,32363	1025,19	45,57	1,00027010519619
13871	-295378	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
13959	-297841	0	0	6	692	9	10	21,32363	1025,19	45,57	1,00027010519619
14047	-304118	0	0	6	692	10	9	21,32363	1025,19	45,57	1,00027010519619
14135	-305534	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
14223	-307298	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
14311	-309695	0	0	6	692	11	10	21,32363	1025,19	45,57	1,00027010519619
14399	-313083	0	0	6	692	11	10	21,32363	1025,19	45,57	1,00027010519619
14487	-314423	0	0	6	692	11	9	21,32363	1025,19	45,57	1,00027010519619
14575	-325215	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
14663	-342604	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
14762	-348299	0	0	6	692	10	10	21,32363	1025,19	45,57	1,00027010519619
14850	4777821	0	0	6	694	10	10	21,32363	1025,19	45,57	1,00027010519619
14938	4811022	0	0	6	697	10	10	21,32363	1025,19	45,57	1,00027011047588
15037	4823756	0	0	6	694	11	10	21,32363	1025,21	45,57	1,00027011047588
15136	4830245	0	0	6	694	10	10	21,32363	1025,21	45,57	1,00027011047588
15235	4823728	0	0	6	695	10	9	21,32363	1025,21	45,57	1,00027011047588
15323	4811391	0	0	6	698	10	10	21,32363	1025,21	45,57	1,00027011047588
15411	4815711	0	0	6	697	10	10	21,32363	1025,21	45,57	1,00027011047588
15499	4819737	0	0	6	695	10	9	21,32363	1025,21	45,57	1,00027011047588
15587	4818086	0	0	6	698	10	11	21,32363	1025,21	45,57	1,00027011047588
15675	4818225	0	0	6	694	11	10	21,32363	1025,21	45,57	1,00027011047588
15763	4833292	0	0	6	693	10	10	21,32363	1025,21	45,57	1,00027011047588
15851	4840578	0	0	6	692	10	9	21,32363	1025,21	45,57	1,00027011047588
15939	4847556	0	0	6	691	10	10	21,32363	1025,21	45,57	1,00027011047588
16027	-318699	0	0	6	688	10	9	21,32363	1025,21	45,57	1,00027011047588
16126	-302409	0	0	6	688	10	9	21,32363	1025,21	45,57	1,00027011047588
16214	-308995	0	0	6	688	10	10	21,32363	1025,21	45,57	1,00027011047588
16302	-323159	0	0	6	688	10	9	21,32363	1025,21	45,57	1,00027011047588
16390	-325939	0	0	6	688	10	11	21,32363	1025,21	45,57	1,00027011047588
16489	-329050	0	0	6	688	10	9	21,32363	1025,21	45,57	1,00027011047588
16588	-328030	0	0	6	688	11	10	21,32363	1025,21	45,57	1,00027011047588
16676	-329359	0	0	6	688	9	11	21,32363	1025,21	45,57	1,00027011047588
16764	-336286	0	0	6	688	9	10	21,32363	1025,21	45,57	1,00027011047588
16852	-339617	0	0	6	688	10	10	21,32363	1025,21	45,57	1,00027011047588
16940	-338472	0	0	6	688	10	10	21,32363	1025,21	45,57	1,00027012103525
17039	-331317	0	0	6	688	9	9	21,32363	1025,25	45,57	1,00027012103525
17127	-332429	0	0	6	688	10	10	21,32363	1025,25	45,57	1,00027012103525
17215	4846659	0	0	6	691	10	9	21,32363	1025,25	45,57	1,00027012103525
17303	4860132	0	0	6	691	9	10	21,32363	1025,25	45,54	1,00027012131799
17391	4849891	0	0	6	693	11	10	21,32363	1025,25	45,54	1,00027012131799
17523	4838400	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
17611	4846630	0	0	6	692	10	9	21,32363	1025,25	45,54	1,00027012131799
17699	4853282	0	0	6	691	9	11	21,32363	1025,25	45,54	1,00027012131799
17798	4852538	0	0	6	692	10	10	21,32363	1025,25	45,54	1,00027012131799
17886	4845280	0	0	6	692	10	10	21,32363	1025,25	45,54	1,00027012131799
17974	4850451	0	0	6	689	11	10	21,32363	1025,25	45,54	1,00027012131799
18062	4846873	0	0	6	690	11	10	21,32363	1025,25	45,54	1,00027012131799
18150	4866539	0	0	6	692	10	10	21,32363	1025,25	45,54	1,00027012131799
18238	4876666	0	0	6	692	10	9	21,32363	1025,25	45,54	1,00027012131799
18326	4885265	0	0	6	694	10	10	21,32363	1025,25	45,54	1,00027012131799
18414	-308463	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
18502	-308094	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
18590	-313231	0	0	6	691	10	11	21,32363	1025,25	45,54	1,00027012131799
18678	-316476	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
18766	-321415	0	0	6	691	11	10	21,32363	1025,25	45,54	1,00027012131799
18854	-323072	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
18953	-317496	0	0	6	691	10	9	21,32363	1025,25	45,54	1,00027011075861
19041	-318513	0	0	6	691	9	9	21,32363	1025,21	45,54	1,00027011075861
19129	-332393	0	0	6	691	11	11	21,32363	1025,21	45,54	1,00027011075861
19217	-338119	0	0	6	691	10	10	21,32363	1025,21	45,54	1,00027011075861
19305	-334197	0	0	6	691	10	9	21,32363	1025,21	45,54	1,00027011075861
19393	-327533	0	0	6	691	9	10	21,32363	1025,21	45,54	1,00027011075861
19492	-330997	0	0	6	693	11	10	21,32363	1025,21	45,54	1,00027011075861
19580	4907355	0	0	6	691	10	10	21,32363	1025,21	45,54	1,00027011075861
19668	4880318	0	0	6	691	10	11	21,32363	1025,21	45,54	1,00027011075861
19767	4876110	0	0	6	691	10	10	21,32363	1025,21	45,54	1,00027011075861
19855	4870943	0	0	6	691	9	10	21,32363	1025,21	45,54	1,00027011075861
19943	4867584	0	0	6	693	11	10	21,32363	1025,21	45,54	1,00027011075861
20031	4860847	0	0	6	691	10	10	21,32363	1025,21	45,54	1,00027011075861
20119	4848911	0	0	6	691	10	10	21,32363	1025,21	45,54	1,00027011075861
20207	4849635	0	0	6	692	10	9	21,32363	1025,21	45,54	1,00027011075861
20306	4841652	0	0	6	693	10	9	21,32363	1025,21	45,54	1,00027011075861
20405	4841322	0	0	6	693	9	10	21,32363	1025,21	45,54	1,00027011075861
20504	4835038	0	0	6	693	9	10	21,32363	1025,21	45,54	1,00027011075861
20592	4835483	0	0	6	693	10	10	21,32363	1025,21	45,54	1,00027011075861
20680	-798877	0	0	6	694	10	9	21,32363	1025,21	45,54	1,00027011075861
20768	-420853	0	0	6	693	10	10	21,32363	1025,21	45,54	1,00027011075861
20856	-433505	0	0	6	693	11	10	21,32363	1025,21	45,54	1,00027011075861
20944	-442749	0	0	6	693	10	10	21,32363	1025,21	45,54	1,00027011339846
21032	-447273	0	0	6	693	10	9	21,32363	1025,22	45,54	1,00027011339846
21131	-449035	0	0	6	693	9	10	21,32363	1025,22	45,54	1,00027011339846
21219	-451928	0	0	6	693	9	9	21,32363	1025,22	45,54	1,00027011339846
21307	-449965	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
21395	-439423	0	0	6	693	9	9	21,32363	1025,22	45,54	1,00027011339846
21483	-429286	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
21571	-421663	0	0	6	693	9	9	21,32363	1025,22	45,54	1,00027011339846
21659	-416352	0	0	6	693	10	9	21,32363	1025,22	45,54	1,00027011339846
21747	-417546	0	0	6	693	10	11	21,32363	1025,22	45,54	1,00027011339846
21835	-416199	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
21934	4852609	0	0	6	692	9	9	21,32363	1025,22	45,54	1,00027011339846
22022	4849054	0	0	6	693	9	10	21,32363	1025,22	45,54	1,00027011339846
22110	4835435	0	0	6	694	11	9	21,32363	1025,22	45,54	1,00027011339846
22209	4813968	0	0	6	698	10	9	21,32363	1025,22	45,54	1,00027011339846
22297	4817416	0	0	6	696	10	9	21,32363	1025,22	45,54	1,00027011339846
22396	4833421	0	0	6	694	10	10	21,32363	1025,22	45,54	1,00027011339846
22484	4860230	0	0	6	691	10	10	21,32363	1025,22	45,54	1,00027011339846
22572	4873126	0	0	6	694	10	10	21,32363	1025,22	45,54	1,00027011339846
22660	4877792	0	0	6	694	10	10	21,32363	1025,22	45,54	1,00027011339846
22748	4881724	0	0	6	694	10	10	21,32363	1025,22	45,54	1,00027011339846
22847	4859086	0	0	6	692	9	10	21,32363	1025,22	45,54	1,00027011339846
22946	4861104	0	0	6	695	11	10	21,32363	1025,22	45,54	1,00027011867815
23045	-439858	0	0	6	693	9	10	21,32363	1025,24	45,54	1,00027011867815
23144	-493885	0	0	6	690	11	10	21,32363	1025,24	45,54	1,00027011867815
23232	-491521	0	0	6	690	10	9	21,32363	1025,24	45,54	1,00027011867815
23320	-486529	0	0	6	693	10	9	21,32363	1025,24	45,54	1,00027011867815
23408	-477258	0	0	6	693	11	9	21,32363	1025,24	45,54	1,00027011867815
23496	-484104	0	0	6	693	10	9	21,32363	1025,24	45,54	1,00027011867815
23584	-484561	0	0	6	693	10	9	21,32363	1025,24	45,54	1,00027011867815
23672	-480080	0	0	6	693	10	10	21,32363	1025,24	45,54	1,00027011867815
23760	-480591	0	0	6	693	9	10	21,32363	1025,24	45,54	1,00027011867815
23859	-487183	0	0	6	693	10	10	21,32363	1025,24	45,54	1,00027011867815
23958	-490899	0	0	6	691	10	10	21,32363	1025,24	45,54	1,00027011867815
24046	-490950	0	0	6	691	11	9	21,32363	1025,24	45,54	1,00027011867815
24134	-490851	0	0	6	691	10	10	21,32363	1025,24	45,54	1,00027011867815
24222	4823181	0	0	6	693	9	9	21,32363	1025,24	45,54	1,00027011867815
24310	4854713	0	0	6	692	10	11	21,32363	1025,24	45,54	1,00027011867815
24398	4866074	0	0	6	693	9	11	21,32363	1025,24	45,54	1,00027011867815
24486	4865090	0	0	6	695	10	10	21,32363	1025,24	45,54	1,00027011867815
24574	4863103	0	0	6	693	10	10	21,32363	1025,24	45,54	1,00027011867815
24662	4859166	0	0	6	692	10	9	21,32363	1025,24	45,54	1,00027011867815
24750	4852655	0	0	6	691	10	10	21,32363	1025,24	45,54	1,00027011867815
24838	4854469	0	0	6	692	10	10	21,32363	1025,24	45,54	1,00027011867815
24926	4859015	0	0	6	692	9	10	21,32363	1025,24	45,54	1,00027011867815
25014	4847995	0	0	6	693	9	10	21,32363	1025,22	45,54	1,00027011339846
25102	4853293	0	0	6	692	9	10	21,32363	1025,22	45,54	1,00027011339846
25190	4854843	0	0	6	692	9	10	21,32363	1025,22	45,54	1,00027011339846
25278	4856724	0	0	6	692	10	9	21,32363	1025,22	45,54	1,00027011339846
25366	-1096768	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
25454	-577403	0	0	6	695	11	10	21,32363	1025,22	45,54	1,00027011339846
25542	-574109	0	0	6	695	9	12	21,32363	1025,22	45,54	1,00027011339846
25630	-582467	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
25718	-588209	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
25817	-586528	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
25905	-588037	0	0	6	695	9	10	21,32363	1025,22	45,54	1,00027011339846
25993	-577549	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
26081	-578578	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
26169	-579256	0	0	6	695	10	9	21,32363	1025,22	45,54	1,00027011339846
26268	-571782	0	0	6	695	11	10	21,32363	1025,22	45,54	1,00027011339846
26356	-576790	0	0	6	695	10	11	21,32363	1025,22	45,54	1,00027011339846
26444	-577648	0	0	6	695	10	10	21,32363	1025,22	45,54	1,00027011339846
26532	-574576	0	0	6	692	10	9	21,32363	1025,22	45,54	1,00027011339846
26631	4849742	0	0	6	690	10	9	21,32363	1025,22	45,54	1,00027011339846
26719	4840859	0	0	6	692	10	10	21,32363	1025,22	45,54	1,00027011339846
26807	4831330	0	0	6	692	10	9	21,32363	1025,22	45,54	1,00027011339846
26895	4829630	0	0	6	691	10	9	21,32363	1025,22	45,54	1,00027011339846
26983	4833219	0	0	6	693	10	10	21,32363	1025,26	45,54	1,00027012395784
27071	4834521	0	0	6	692	10	10	21,32363	1025,26	45,54	1,00027012395784
27159	4837187	0	0	6	691	11	10	21,32363	1025,26	45,54	1,00027012395784
27247	4836688	0	0	6	690	11	10	21,32363	1025,26	45,54	1,00027012395784
27335	4839493	0	0	6	689	10	9	21,32363	1025,26	45,54	1,00027012395784
27423	4842610	0	0	6	690	11	10	21,32363	1025,26	45,54	1,00027012395784
27511	4845274	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
27599	4847032	0	0	6	690	10	9	21,32363	1025,26	45,54	1,00027012395784
27698	4851969	0	0	6	688	9	10	21,32363	1025,26	45,54	1,00027012395784
27786	-587082	0	0	6	691	11	11	21,32363	1025,26	45,54	1,00027012395784
27874	-585555	0	0	6	691	10	9	21,32363	1025,26	45,54	1,00027012395784
27962	-589211	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28050	-585283	0	0	6	691	9	10	21,32363	1025,26	45,54	1,00027012395784
28160	-592111	0	0	6	691	10	9	21,32363	1025,26	45,54	1,00027012395784
28259	-592894	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28347	-602205	0	0	6	691	10	9	21,32363	1025,26	45,54	1,00027012395784
28435	-611119	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28534	-621676	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28622	-621819	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28710	-620135	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28798	-616482	0	0	6	691	10	10	21,32363	1025,26	45,54	1,00027012395784
28886	4433878	0	0	6	686	9	9	21,32363	1025,26	45,54	1,00027012395784
28985	4848634	0	0	6	686	9	9	21,32363	1025,29	45,54	1,00027013187737
29084	4842465	0	0	6	685	10	10	21,32363	1025,29	45,54	1,00027013187737
29172	4845728	0	0	6	685	10	9	21,32363	1025,29	45,54	1,00027013187737
29260	4839488	0	0	6	688	10	10	21,32363	1025,29	45,54	1,00027013187737
29359	4843142	0	0	6	685	11	10	21,32363	1025,29	45,54	1,00027013187737
29447	4845602	0	0	6	686	9	9	21,32363	1025,29	45,54	1,00027013187737
29535	4841899	0	0	6	686	10	9	21,32363	1025,29	45,54	1,00027013187737
29623	4833422	0	0	6	686	9	10	21,32363	1025,29	45,54	1,00027013187737
29711	4824470	0	0	6	688	10	9	21,32363	1025,29	45,54	1,00027013187737
29799	4821475	0	0	6	687	10	10	21,32363	1025,29	45,54	1,00027013187737
29898	4818783	0	0	6	687	10	10	21,32363	1025,29	45,54	1,00027013187737
29986	4817572	0	0	6	687	10	9	21,32363	1025,29	45,54	1,00027013187737
30085	-621116	0	0	6	688	10	10	21,32363	1025,29	45,54	1,00027013187737
30173	-631769	0	0	6	688	11	10	21,32363	1025,29	45,54	1,00027013187737
