run_index,current,mres,block,condition,esp_start_s,esp_end_s,complete,position_corr,derivative_corr,measured_span_counts,sample_noise_counts,span_to_noise,artifact_ratio,cross_current_repeatability,quality_score
1,I_lo,16,A1,N2_positive,51.759003,62.483914,True,0.01569875473670873,0.09072221255907907,72.05547397157352,2.3013265891077506,31.31040779375439,0.8157355521283803,0.4728321634310556,0.21205634062247414
2,I_mid,16,B,asymmetric,817.8290000000001,842.748914,True,0.4626892602227032,0.6797780197479301,11.828476744609361,2.3645677020386633,5.0023844673219475,11.282092600585653,0.8297746535924433,0.18449476425585737
1,I_lo,16,A1,N16_positive,112.158005,123.003914,True,0.019259598862960806,0.07918373493631285,48.04450104525313,2.5521468982876643,18.825131530433485,1.7661467739387249,0.38153529668479236,0.17495622248489678
1,I_lo,16,A1,N32_negative,142.69500499999998,153.63691400000002,True,0.0052338255487991755,0.01274378996383102,24.57517477057263,2.43840093551672,10.078397860097981,2.648971427362363,0.4317772727194165,0.1447544266436337
2,I_mid,16,A1,N32_negative,640.127063,651.054914,True,0.0009381738692939426,0.03433981191016821,11.350000710277527,2.457538717439551,4.618442277118146,2.8417441548006135,0.4317772727194165,0.13719890051666966
2,I_mid,16,A1,N16_positive,609.639004,620.469914,True,0.029051006424433232,0.09950976650914047,14.308168290786853,1.5319499299062822,9.339840690264701,4.21609129535794,0.38153529668479236,0.07192273457592716
2,I_mid,16,A1,N2_negative,559.276005,570.000914,True,0.049274642719169884,0.1470648863082724,8.236215229109803,2.3118000022741763,3.562685016440708,8.87267521381819,0.7982679693195218,0.022840456514439555
3,I_hi,16,A1,N1_negative,1036.745009,1047.469914,True,0.04710729151500598,0.13576108537081263,10.308791749877855,2.8500715978854916,3.617029044998762,9.837113124297323,0.7880687169811554,-0.03240611161935519
2,I_mid,16,A1,N1_negative,539.2260090000001,549.950914,True,0.04892664241709915,0.15171759086424697,10.283558542039827,2.666767087217333,3.856189238022402,10.43542723992895,0.7880687169811554,-0.058685519033239264
2,I_mid,16,A1,N4_negative,579.3760060000001,590.1489139999999,True,0.048630411279703925,0.1566162160643752,8.510557190187683,2.5733311376559795,3.3072141651928484,10.894235195301858,0.8223508093203032,-0.06715574440790839
2,I_mid,16,A1,N8_positive,589.4490030000001,600.2429139999999,True,0.03209803882290186,0.10129592280875985,8.928901043902442,1.5204687450057055,5.872466022883579,11.623539094800591,0.8810018715006602,-0.09706176372856995
2,I_mid,16,A1,N2_positive,549.251003,559.9759139999999,True,0.031054255033627878,0.09637577736068897,7.243413826043252,1.5893880054994733,4.557360317921219,9.18081127853492,0.4728321634310556,-0.13951727151527604
2,I_mid,16,E,N1_doublet,881.0932940000001,901.852914,True,0.007430960178106859,0.00400676089820394,9.744086649749079,2.8219034329378903,3.4530191699736825,5.363273167643372,-0.09678202559398323,-0.164321438145687
3,I_hi,16,A1,N1_positive,1026.7203,1037.444914,True,0.0327152139494205,0.09538690151845708,8.409630530724826,1.4220421578859415,5.9137701959742754,11.389357303217835,0.6475604909666386,-0.17953363664215743
3,I_hi,16,A1,N2_positive,1046.7700029999999,1057.494914,True,0.029214567028350343,0.08763135464793974,11.119293260460836,1.4826,7.499860556091216,10.01084183980416,0.4728321634310556,-0.18336546462924946
2,I_mid,16,A1,N8_negative,599.543006,610.3389139999999,True,0.04796106284033606,0.14808794661882163,8.059791613974085,2.5452940464091935,3.1665463663597295,11.854443414182168,0.6435998012455654,-0.18848277342655317
2,I_mid,16,E,N2_doublet,901.153007,921.892914,True,0.03256790101711523,0.0051527591595038995,13.75162590193213,2.8623070650874025,4.804385270073117,6.196682376521767,-0.1683550719616219,-0.19522810375018926
2,I_mid,16,E,N8_doublet,941.253004,962.0529139999999,True,0.0014909595141057437,0.0007126265052122931,12.929419015767053,3.0698846673978784,4.21169536206922,9.570535954844441,0.12547463565816813,-0.3275824677120922
2,I_mid,16,A1,N32_positive,629.90001,640.826914,True,0.029788902979140813,0.10180795643005992,9.31311985526554,1.5237838829312589,6.111837747850543,16.372481485272335,0.8262207277785876,-0.35729901174353174
1,I_lo,16,E,N1_doublet,383.773292,404.53191400000003,True,0.037959528673183016,0.013100402166246652,5.07702451528894,2.7834176599674785,1.8240254016884625,10.037853250254125,-0.09678202559398323,-0.383591588080045
2,I_mid,16,A1,N4_positive,569.301008,580.075914,True,0.03159965068060598,0.09933557442999409,6.351179867597239,1.639928714252515,3.8728389913534307,15.307398583916694,0.6057334686053548,-0.3919242850704393
1,I_lo,16,E,N2_doublet,403.83200800000003,424.571914,True,0.03249611683033957,0.0017460612120310842,5.7211447468653205,3.049830616153743,1.875889341710548,10.359179777284147,-0.1683550719616219,-0.4039963287772992
2,I_mid,16,A1,N1_positive,529.201297,539.9259139999999,True,0.03282520070260184,0.09417603965334687,6.694042690149217,1.7297057704330245,3.8700470360767727,17.39154514167286,0.6475604909666386,-0.47981478926429244
1,I_lo,16,E,N4_doublet,423.872003,444.631914,True,0.0640821344822596,0.002889552294183495,8.456978521018755,2.9485624832377053,2.868170021526037,13.936380995253437,0.08004638105033691,-0.537365881447035
2,I_mid,16,E,N4_doublet,921.1930040000001,941.952914,True,0.044865481433335054,0.0007794044563663146,8.431630792678334,3.4033546704050908,2.4774469925212768,14.8189254450567,0.08004638105033691,-0.5899439248285535
1,I_lo,16,E,N8_doublet,443.932003,464.731914,True,0.013319324607637833,0.010264946533857695,5.926965803504572,2.8844187020023466,2.0548215830767242,15.399187671689228,0.12547463565816813,-0.612327722609892
2,I_mid,16,E,N16_doublet,961.353005,982.2329139999999,True,0.01878823409181193,0.0073987494667584475,6.439056770315801,3.473077675816108,1.8539915807678398,14.540617757303128,-0.02895447506304465,-0.6178080546425789
1,I_lo,16,E,N16_doublet,464.032005,484.911914,True,0.045698000377778776,0.004141491138847277,5.5820472319901455,2.7739854040849514,2.0122842837493167,15.501369848517694,-0.02895447506304465,-0.6551298638622252
2,I_mid,16,A1,N16_negative,619.770061,630.5999139999999,True,0.0488232147106634,0.14258312193940528,5.377740321258898,2.510599475832081,2.142014436403309,19.8647872259148,0.4785750099630574,-0.6556386451829455
