run_index,current,mres,block,condition,esp_start_s,esp_end_s,complete,ids_start_s,ids_end_s,plot
2,I_mid,16,A1,N1_positive,529.201297,539.9259139999999,True,585.396297,596.120914,plots/segments/run_02_I_mid_mres_16_A1_N1_positive.png
2,I_mid,16,A1,N1_negative,539.2260090000001,549.950914,True,595.4210090000001,606.1459140000001,plots/segments/run_02_I_mid_mres_16_A1_N1_negative.png
2,I_mid,16,A1,N2_positive,549.251003,559.9759139999999,True,605.446003,616.1709139999999,plots/segments/run_02_I_mid_mres_16_A1_N2_positive.png
2,I_mid,16,A1,N2_negative,559.276005,570.000914,True,615.4710050000001,626.195914,plots/segments/run_02_I_mid_mres_16_A1_N2_negative.png
2,I_mid,16,A1,N4_positive,569.301008,580.075914,True,625.4960080000001,636.2709140000001,plots/segments/run_02_I_mid_mres_16_A1_N4_positive.png
2,I_mid,16,A1,N4_negative,579.3760060000001,590.1489139999999,True,635.5710060000001,646.3439139999999,plots/segments/run_02_I_mid_mres_16_A1_N4_negative.png
2,I_mid,16,A1,N8_positive,589.4490030000001,600.2429139999999,True,645.6440030000001,656.437914,plots/segments/run_02_I_mid_mres_16_A1_N8_positive.png
2,I_mid,16,A1,N8_negative,599.543006,610.3389139999999,True,655.738006,666.533914,plots/segments/run_02_I_mid_mres_16_A1_N8_negative.png
2,I_mid,16,A1,N16_positive,609.639004,620.469914,True,665.834004,676.6649140000001,plots/segments/run_02_I_mid_mres_16_A1_N16_positive.png
2,I_mid,16,A1,N16_negative,619.770061,630.5999139999999,True,675.9650610000001,686.794914,plots/segments/run_02_I_mid_mres_16_A1_N16_negative.png
2,I_mid,16,A1,N32_positive,629.90001,640.826914,True,686.09501,697.021914,plots/segments/run_02_I_mid_mres_16_A1_N32_positive.png
2,I_mid,16,A1,N32_negative,640.127063,651.054914,True,696.3220630000001,707.2499140000001,plots/segments/run_02_I_mid_mres_16_A1_N32_negative.png
2,I_mid,16,BLOCK_0_END,BLOCK_0_END,985.4454730000001,1002.1800410000001,True,1041.6404730000002,1058.3750410000002,plots/segments/run_02_I_mid_mres_16_BLOCK_0_END_BLOCK_0_END.png
2,I_mid,16,E,N1_doublet,881.0932940000001,901.852914,True,937.2882940000002,958.0479140000001,plots/segments/run_02_I_mid_mres_16_E_N1_doublet.png
2,I_mid,16,E,N2_doublet,901.153007,921.892914,True,957.348007,978.0879140000001,plots/segments/run_02_I_mid_mres_16_E_N2_doublet.png
2,I_mid,16,E,N4_doublet,921.1930040000001,941.952914,True,977.3880040000001,998.147914,plots/segments/run_02_I_mid_mres_16_E_N4_doublet.png
2,I_mid,16,E,N8_doublet,941.253004,962.0529139999999,True,997.4480040000001,1018.2479139999999,plots/segments/run_02_I_mid_mres_16_E_N8_doublet.png
2,I_mid,16,E,N16_doublet,961.353005,982.2329139999999,True,1017.5480050000001,1038.427914,plots/segments/run_02_I_mid_mres_16_E_N16_doublet.png
2,I_mid,16,B,descending,781.330294,818.528914,True,837.525294,874.723914,plots/segments/run_02_I_mid_mres_16_B_descending.png
2,I_mid,16,B,asymmetric,817.8290000000001,842.748914,True,874.0240000000001,898.9439140000001,plots/segments/run_02_I_mid_mres_16_B_asymmetric.png
2,I_mid,16,B,minor,842.049005,876.228914,True,898.244005,932.4239140000001,plots/segments/run_02_I_mid_mres_16_B_minor.png
2,I_mid,16,BLOCK_0_START,BLOCK_0_START,508.80646400000006,525.5410359999998,True,565.0014640000002,581.7360359999999,plots/segments/run_02_I_mid_mres_16_BLOCK_0_START_BLOCK_0_START.png
2,I_mid,16,A2,N1_alternating,655.1182709999999,675.8679139999999,True,711.313271,732.062914,plots/segments/run_02_I_mid_mres_16_A2_N1_alternating.png
2,I_mid,16,A2,N2_alternating,675.168063,695.9179139999999,True,731.363063,752.1129139999999,plots/segments/run_02_I_mid_mres_16_A2_N2_alternating.png
2,I_mid,16,A2,N4_alternating,695.2180589999999,716.017914,True,751.413059,772.2129140000001,plots/segments/run_02_I_mid_mres_16_A2_N4_alternating.png
2,I_mid,16,A2,N8_alternating,715.3180590000001,736.1679139999999,True,771.5130590000001,792.3629139999999,plots/segments/run_02_I_mid_mres_16_A2_N8_alternating.png
2,I_mid,16,A2,N16_alternating,735.4680649999999,756.4179139999999,True,791.663065,812.6129139999999,plots/segments/run_02_I_mid_mres_16_A2_N16_alternating.png
2,I_mid,16,A2,N32_alternating,755.71806,776.8679139999999,True,811.9130600000001,833.062914,plots/segments/run_02_I_mid_mres_16_A2_N32_alternating.png
3,I_hi,16,A1,N1_positive,1026.7203,1037.444914,True,1082.9153000000001,1093.639914,plots/segments/run_03_I_hi_mres_16_A1_N1_positive.png
3,I_hi,16,A1,N1_negative,1036.745009,1047.469914,True,1092.9400090000001,1103.6649140000002,plots/segments/run_03_I_hi_mres_16_A1_N1_negative.png
3,I_hi,16,A1,N2_positive,1046.7700029999999,1057.494914,True,1102.965003,1113.6899140000003,plots/segments/run_03_I_hi_mres_16_A1_N2_positive.png
3,I_hi,16,A1,N2_negative,1056.795005,1058.16,False,1112.990005,1114.3550000000002,plots/segments/run_03_I_hi_mres_16_A1_N2_negative.png
3,I_hi,16,BLOCK_0_START,BLOCK_0_START,1006.3254480000002,1023.0600400000001,True,1062.5204480000002,1079.2550400000002,plots/segments/run_03_I_hi_mres_16_BLOCK_0_START_BLOCK_0_START.png
